time,hex,type,flight,r,t,alt_baro,alt_geom,gs,track,baro_rate,squawk,emergency,category,nav_qnh,nav_altitude_mcp,nav_heading,lat,lon,nic,rc,seen_pos,version,nic_baro,nac_p,nac_v,sil,sil_type,gva,sda,alert,spi,mlat,tisb,messages,seen,rssi
550,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35650,494.3,175.82,0,6665,none,A3,1013.6,24000,165.23,40.018073,-122.668658,8,186,0.4,2,1,10,2,3,perhour,2,2,0,0,[],[],56264826,0.3,-9.3
555,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35650,494.2,175.94,0,6665,none,A3,1013.6,24000,165.23,40.00589,-122.66748,8,186,0,2,1,10,2,3,perhour,2,2,0,0,[],[],56264912,0,-10.8
560,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35650,494.3,175.82,0,6665,none,A3,1013.6,24000,165.23,39.994446,-122.666443,8,186,0.1,2,1,10,2,3,perhour,2,2,0,0,[],[],56265025,0.1,-9.9
565,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35650,494.3,175.82,0,6665,none,A3,1013.6,24000,165.23,39.983158,-122.66535,8,186,0,2,1,10,2,3,perhour,2,2,0,0,[],[],56265123,0,-8.5
570,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35650,495.4,175.72,0,6665,none,A3,1013.6,24000,165.23,39.971878,-122.664246,8,186,0.1,2,1,10,2,3,perhour,2,2,0,0,[],[],56265214,0,-8.3
575,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35650,495.4,175.72,0,6665,none,A3,1013.6,24000,165.23,39.960348,-122.663165,8,186,0.1,2,1,10,2,3,perhour,2,2,0,0,[],[],56265315,0,-9.6
580,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35650,495.4,175.72,0,6665,none,A3,1013.6,24000,165.23,39.949408,-122.662104,8,186,0.3,2,1,10,2,3,perhour,2,2,0,0,[],[],56265412,0,-11.9
585,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35650,495.4,175.72,0,6665,none,A3,1013.6,24000,165.23,39.93777,-122.66098,8,186,0.2,2,1,10,2,3,perhour,2,2,0,0,[],[],56265519,0,-10.5
590,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35650,495.3,175.83,0,6665,none,A3,1013.6,24000,165.23,39.925899,-122.659857,8,186,0,2,1,10,2,3,perhour,2,2,0,0,[],[],56265640,0,-11.5
595,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35650,495.3,175.83,0,6665,none,A3,1013.6,24000,165.23,39.915378,-122.658813,8,186,0.4,2,1,10,2,3,perhour,2,2,0,0,[],[],56265748,0,-11.2
600,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35650,495.3,175.83,0,6665,none,A3,1013.6,24000,165.23,39.903508,-122.657715,8,186,0.2,2,1,10,2,3,perhour,2,2,0,0,[],[],56265858,0.1,-11.4
605,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35650,495.3,175.83,0,6665,none,A3,1013.6,24000,165.23,39.89241,-122.656681,8,186,0.4,2,1,10,2,3,perhour,2,2,0,0,[],[],56265962,0,-9.1
610,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35650,495.3,175.83,0,6665,none,A3,1013.6,24000,165.23,39.881349,-122.655579,8,186,0.5,2,1,10,2,3,perhour,2,2,0,0,[],[],56266071,0.1,-9.7
615,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35650,495.4,175.72,0,6665,none,A3,1013.6,24000,165.23,39.869711,-122.65448,8,186,0.4,2,1,10,2,3,perhour,2,2,0,0,[],[],56266181,0,-11.3
620,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35650,494.4,175.71,0,6665,none,A3,1013.6,24000,165.23,39.857374,-122.65332,8,186,0,2,1,10,2,3,perhour,2,2,0,0,[],[],56266298,0,-14.3
625,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35650,494.4,175.71,0,6665,none,A3,1013.6,24000,165.23,39.846771,-122.652263,8,186,0.1,2,1,10,2,3,perhour,2,2,0,0,[],[],56266393,0,-10.8
630,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35650,494.4,175.71,64,6665,none,A3,1013.6,24000,165.23,39.835144,-122.651128,8,186,0.3,2,1,10,2,3,perhour,2,2,0,0,[],[],56266506,0,-11.7
635,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35650,494.4,175.71,0,6665,none,A3,1013.6,24000,165.23,39.823624,-122.650024,8,186,0.2,2,1,10,2,3,perhour,2,2,0,0,[],[],56266614,0,-9.7
640,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35650,494.4,175.71,0,6665,none,A3,1013.6,24000,165.23,39.812576,-122.648979,8,186,0.4,2,1,10,2,3,perhour,2,2,0,0,[],[],56266733,0,-11.9
645,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35650,494.4,175.71,0,6665,none,A3,1013.6,24000,165.23,39.800949,-122.647844,8,186,0.2,2,1,10,2,3,perhour,2,2,0,0,[],[],56266846,0.2,-13.1
650,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35650,494.4,175.71,0,6665,none,A3,1013.6,24000,165.23,39.78978,-122.64677,8,186,0.3,2,1,10,2,3,perhour,2,2,0,0,[],[],56266977,0,-14.7
655,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35675,494.3,175.82,-512,6665,none,A3,1013.6,24000,165.23,39.777924,-122.645635,8,186,0.1,2,1,10,2,3,perhour,2,2,0,0,[],[],56267093,0.1,-10
660,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,34925,35600,495.3,175.83,-896,6665,none,A3,1013.6,24000,165.23,39.766178,-122.644531,8,186,0,2,1,10,2,3,perhour,2,2,0,0,[],[],56267215,0,-7.7
665,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,34850,35525,496.3,175.84,-1024,6665,none,A3,1013.6,24000,165.23,39.754959,-122.643433,8,186,0.1,2,1,10,2,3,perhour,2,2,0,0,[],[],56267339,0.1,-8
670,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,34775,35450,499.3,175.87,-960,6665,none,A3,1013.6,24000,165.23,39.743461,-122.642395,8,186,0.2,2,1,10,2,3,perhour,2,2,0,0,[],[],56267451,0.1,-14.6
675,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,34700,35375,501.4,175.77,-896,6665,none,A3,1013.6,24000,165.23,39.73201,-122.641276,8,186,0.2,2,1,10,2,3,perhour,2,2,0,0,[],[],56267566,0.2,-8.3
680,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,34625,35300,503.4,175.78,-896,6665,none,A3,1013.6,24000,165.23,39.720428,-122.640202,8,186,0.2,2,1,10,2,3,perhour,2,2,0,0,[],[],56267684,0,-11.5
685,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,34550,35200,506.4,175.81,-896,6665,none,A3,1013.6,24000,165.23,39.708686,-122.639099,8,186,0.1,2,1,10,2,3,perhour,2,2,0,0,[],[],56267815,0,-10.7
690,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,34475,35150,507.4,175.82,-896,6665,none,A3,1013.6,24000,165.23,39.697188,-122.638,8,186,0.3,2,1,10,2,3,perhour,2,2,0,0,[],[],56267942,0,-16.1
695,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,34400,35075,508.4,175.71,-896,6665,none,A3,1013.6,24000,165.23,39.685135,-122.636858,8,186,0.1,2,1,10,2,3,perhour,2,2,0,0,[],[],56268072,0.1,-8.1
700,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,34325,35000,510.4,175.73,-896,6665,none,A3,1013.6,24000,165.23,39.674191,-122.635803,8,186,0.4,2,1,10,2,3,perhour,2,2,0,0,[],[],56268191,0,-11.3
705,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,34250,34925,510.4,175.73,-896,6665,none,A3,1013.6,24000,165.23,39.661835,-122.634589,8,186,0.2,2,1,10,2,3,perhour,2,2,0,0,[],[],56268322,0.1,-10
710,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,34150,34825,511.4,175.74,-1280,6665,none,A3,1013.6,24000,165.23,39.650757,-122.633514,8,186,0.5,2,1,10,2,3,perhour,2,2,0,0,[],[],56268442,0,-10.8
715,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,34025,34725,511.4,175.74,-2112,6665,none,A3,1013.6,24000,165.23,39.638489,-122.63232,8,186,0.3,2,1,10,2,3,perhour,2,2,0,0,[],[],56268557,0.1,-10
720,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,33800,34500,512.3,175.86,-3072,6665,none,A3,1013.6,24000,165.23,39.627034,-122.631226,8,186,0.4,2,1,10,2,3,perhour,2,2,0,0,[],[],56268683,0.1,-11.1
725,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,33500,34225,514.3,175.87,-3776,6665,none,A3,1013.6,24000,165.23,39.614365,-122.630051,8,186,0.1,2,1,10,2,3,perhour,2,2,0,0,[],[],56268816,0,-8
730,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,33200,33875,516.3,175.89,-3968,6665,none,A3,1013.6,24000,165.23,39.603424,-122.629036,8,186,0.4,2,1,10,2,3,perhour,2,2,0,0,[],[],56268935,0,-11.3
735,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,32850,33525,517.3,176.01,-4032,6665,none,A3,1013.6,24000,165.23,39.59079,-122.627902,8,186,0.2,2,1,10,2,3,perhour,2,2,0,0,[],[],56269058,0,-7.9
740,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,32550,33250,518.3,176.02,-3328,6665,none,A3,1013.6,24000,165.23,39.579644,-122.626892,8,186,0.5,2,1,10,2,3,perhour,2,2,0,0,[],[],56269178,0,-9.5
745,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,32275,33000,518.3,175.91,-2560,6665,none,A3,1013.6,24000,165.23,39.56662,-122.625693,8,186,0.1,2,1,10,2,3,perhour,2,2,0,0,[],[],56269314,0,-10.7
750,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,32100,32775,516.3,175.89,-2368,6665,none,A3,1013.6,24000,165.23,39.554785,-122.624634,8,186,0.1,2,1,10,2,3,perhour,2,2,0,0,[],[],56269440,0,-9.2
755,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,31900,32600,514.3,175.87,-2496,6665,none,A3,1013.6,24000,165.23,39.543845,-122.623596,8,186,0.5,2,1,10,2,3,perhour,2,2,0,0,[],[],56269565,0,-9.5
760,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,31700,32400,512.3,175.97,-2496,6665,none,A3,1013.6,24000,165.23,39.531788,-122.622498,8,186,0.4,2,1,10,2,3,perhour,2,2,0,0,[],[],56269696,0,-7.6
765,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,31500,32200,511.3,175.85,-2496,6665,none,A3,1013.6,24000,165.23,39.519964,-122.621399,8,186,0.4,2,1,10,2,3,perhour,2,2,0,0,[],[],56269821,0,-7.8
770,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,31300,31975,509.3,175.83,-2432,6665,none,A3,1013.6,24000,165.23,39.508301,-122.620319,8,186,0.5,2,1,10,2,3,perhour,2,2,0,0,[],[],56269946,0.1,-7
775,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,31100,31800,508.3,175.83,-2432,6665,none,A3,1013.6,24000,165.23,39.496455,-122.619202,8,186,0.4,2,1,10,2,3,perhour,2,2,0,0,[],[],56270061,0,-9.3
780,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,30875,31550,506.4,175.81,-2496,6665,none,A3,1013.6,24000,165.23,39.484305,-122.618042,8,186,0.2,2,1,10,2,3,perhour,2,2,0,0,[],[],56270181,0,-10.9
785,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,30675,31350,505.4,175.69,-2496,6665,none,A3,1013.6,15008,165.23,39.472853,-122.616943,8,186,0.3,2,1,10,2,3,perhour,2,2,0,0,[],[],56270319,0,-10
790,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,30450,31100,504.4,175.79,-2496,6665,none,A3,1013.6,4992,165.23,39.460876,-122.615781,8,186,0.2,2,1,10,2,3,perhour,2,2,0,0,[],[],56270431,0,-6.2
795,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,30250,30925,502.4,175.66,-2432,6665,none,A3,1013.6,4992,165.23,39.449478,-122.614647,8,186,0.3,2,1,10,2,3,perhour,2,2,0,0,[],[],56270553,0,-10.1
800,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,30050,30725,501.5,175.54,-2432,6665,none,A3,1013.6,4992,165.23,39.438032,-122.613525,8,186,0.3,2,1,10,2,3,perhour,2,2,0,0,[],[],56270682,0,-8.2
805,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,29850,30525,500.4,175.65,-2432,6665,none,A3,1013.6,4992,165.23,39.426254,-122.612366,8,186,0.2,2,1,10,2,3,perhour,2,2,0,0,[],[],56270798,0.1,-7.3
810,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,29650,30325,498.5,175.63,-2432,6665,none,A3,1013.6,4992,165.23,39.414871,-122.611243,8,186,0.3,2,1,10,2,3,perhour,2,2,0,0,[],[],56270926,0,-8.9
815,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,29425,30075,496.5,175.61,-2368,6665,none,A3,1013.6,4992,165.23,39.403257,-122.610107,8,186,0.2,2,1,10,2,3,perhour,2,2,0,0,[],[],56271046,0,-8.1
820,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,29250,29925,495.4,175.72,-2304,6665,none,A3,1013.6,4992,165.23,39.392317,-122.609009,8,186,0.4,2,1,10,2,3,perhour,2,2,0,0,[],[],56271181,0,-8.4
825,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,29050,29725,493.4,175.7,-2304,6665,none,A3,1013.6,4992,165.23,39.380214,-122.607849,8,186,0.1,2,1,10,2,3,perhour,2,2,0,0,[],[],56271310,0.1,-8.4
830,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,28850,29525,491.3,175.8,-2304,6665,none,A3,1013.6,4992,165.23,39.368622,-122.60675,8,186,0,2,1,10,2,3,perhour,2,2,0,0,[],[],56271434,0,-10.8
835,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,28650,29300,490.3,175.91,-2368,6665,none,A3,1013.6,4992,165.23,39.357651,-122.60569,8,186,0.2,2,1,10,2,3,perhour,2,2,0,0,[],[],56271555,0,-7.7
840,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,28475,29150,488.2,176.01,-2368,6665,none,A3,1013.6,4992,165.23,39.347031,-122.604735,8,186,0.5,2,1,10,2,3,perhour,2,2,0,0,[],[],56271688,0,-8.3
845,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,28275,28925,486.2,175.99,-2368,6665,none,A3,1013.6,4992,165.23,39.33571,-122.603699,8,186,0.4,2,1,10,2,3,perhour,2,2,0,0,[],[],56271824,0,-9.8
850,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,28050,28700,485.2,175.98,-2368,6665,none,A3,1013.6,4992,165.23,39.323793,-122.602661,8,186,0.1,2,1,10,2,3,perhour,2,2,0,0,[],[],56271946,0.1,-15.5
855,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,27875,28525,483.2,175.97,-2368,6665,none,A3,1013.6,4992,165.23,39.312853,-122.601624,8,186,0.2,2,1,10,2,3,perhour,2,2,0,0,[],[],56272056,0.1,-12.4
860,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,27650,28275,482.2,175.96,-2368,6665,none,A3,1013.6,4992,165.23,39.301392,-122.600615,8,186,0.1,2,1,10,2,3,perhour,2,2,0,0,[],[],56272178,0,-8.4
865,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,27475,28125,480.2,175.94,-2368,6665,none,A3,1013.6,4992,165.23,39.29088,-122.59967,8,186,0.3,2,1,10,2,3,perhour,2,2,0,0,[],[],56272303,0,-9.3
870,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,27275,27900,479.2,175.93,-2304,6665,none,A3,1013.6,4992,165.23,39.279236,-122.598585,8,186,0.1,2,1,10,2,3,perhour,2,2,0,0,[],[],56272432,0,-11
875,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,27075,27700,477.3,175.79,-2304,6665,none,A3,1013.6,4992,165.23,39.26889,-122.59763,8,186,0.3,2,1,10,2,3,perhour,2,2,0,0,[],[],56272543,0,-9.1
880,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,26875,27500,476.2,175.91,-2368,6665,none,A3,1013.6,4992,165.23,39.257362,-122.596558,8,186,0.1,2,1,10,2,3,perhour,2,2,0,0,[],[],56272659,0.1,-6.2
885,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,26675,27275,474.2,175.89,-2304,6665,none,A3,1013.6,4992,165.23,39.246376,-122.59552,8,186,0.1,2,1,10,2,3,perhour,2,2,0,0,[],[],56272766,0,-7.7
890,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,26500,27125,472.2,175.99,-2304,6665,none,A3,1013.6,4992,165.23,39.236135,-122.594604,8,186,0.4,2,1,10,2,3,perhour,2,2,0,0,[],[],56272880,0,-7.7
895,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,26300,26925,471.2,175.98,-2304,6665,none,A3,1013.6,4992,165.23,39.224716,-122.59357,8,186,0.2,2,1,10,2,3,perhour,2,2,0,0,[],[],56273015,0,-7.8
900,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,26100,26725,469.2,175.97,-2304,6665,none,A3,1013.6,4992,165.23,39.213743,-122.592529,8,186,0.1,2,1,10,2,3,perhour,2,2,0,0,[],[],56273143,0,-9.8
905,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,25925,26525,467.5,175.34,-2240,6665,none,A3,1013.6,4992,165.23,39.203595,-122.591614,8,186,0.4,2,1,10,2,3,perhour,2,2,0,0,[],[],56273272,0,-7.4
910,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,25725,26350,466.4,174.22,-2240,6665,none,A3,1013.6,4992,165.23,39.192307,-122.590226,8,186,0.2,2,1,10,2,3,perhour,2,2,0,0,[],[],56273411,0,-5.6
915,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,25550,26150,465.8,173.71,-2304,6665,none,A3,1013.6,4992,165.23,39.182088,-122.588806,8,186,0.5,2,1,10,2,3,perhour,2,2,0,0,[],[],56273538,0,-15.9
920,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,25350,25950,463.7,173.81,-2304,6665,none,A3,1013.6,4992,165.23,39.171341,-122.5873,8,186,0.3,2,1,10,2,3,perhour,2,2,0,0,[],[],56273665,0,-6.6
925,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,25150,25750,462.9,173.55,-2240,6665,none,A3,1013.6,4992,165.23,39.159929,-122.585632,8,186,0.1,2,1,10,2,3,perhour,2,2,0,0,[],[],56273784,0,-9.6
930,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,25000,25575,460.9,173.52,-2432,6665,none,A3,1013.6,4992,165.23,39.150385,-122.58429,8,186,0.5,2,1,10,2,3,perhour,2,2,0,0,[],[],56273906,0,-12.4
935,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,24775,25350,459.9,173.51,-2496,6665,none,A3,1013.6,4992,161.02,39.139481,-122.582643,8,186,0.4,2,1,10,2,3,perhour,2,2,0,0,[],[],56274028,0,-11.5
940,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,24550,25150,459,173.49,-2496,6665,none,A3,1013.6,4992,161.02,39.128082,-122.580971,8,186,0,2,1,10,2,3,perhour,2,2,0,0,[],[],56274145,0,-8.2
945,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,24350,24925,458,173.48,-2496,6665,none,A3,1013.6,4992,161.02,39.117613,-122.579468,8,186,0,2,1,10,2,3,perhour,2,2,0,0,[],[],56274272,0,-8.5
950,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,24150,24700,456.9,173.59,-2496,6665,none,A3,1013.6,4992,161.02,39.107208,-122.577926,8,186,0.1,2,1,10,2,3,perhour,2,2,0,0,[],[],56274398,0,-8.3
955,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,23950,24525,456.9,173.59,-2432,6665,none,A3,1013.6,4992,161.02,39.096804,-122.576416,8,186,0.1,2,1,10,2,3,perhour,2,2,0,0,[],[],56274521,0,-5.6
960,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,23725,24250,455.8,173.7,-2432,6665,none,A3,1013.6,4992,161.02,39.086243,-122.574941,8,186,0.1,2,1,10,2,3,perhour,2,2,0,0,[],[],56274654,0,-6.2
965,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,23550,24100,454.6,173.81,-2496,6665,none,A3,1013.6,4992,161.02,39.076172,-122.573508,8,186,0.3,2,1,10,2,3,perhour,2,2,0,0,[],[],56274768,0.2,-6.9
970,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,23325,23875,453.7,173.8,-2304,6665,none,A3,1013.6,4992,161.02,39.065428,-122.572021,8,186,0.1,2,1,10,2,3,perhour,2,2,0,0,[],[],56274897,0.1,-8.1
975,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,23175,23700,453,173.41,-1600,6665,none,A3,1013.6,4992,161.02,39.055939,-122.570642,8,186,0.6,2,1,10,2,3,perhour,2,2,0,0,[],[],56275017,0,-7.3
980,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,23050,23575,451.1,172.23,-960,6665,none,A3,1013.6,4992,161.02,39.045135,-122.56891,8,186,0.4,2,1,10,2,3,perhour,2,2,0,0,[],[],56275147,0.1,-11.2
985,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,23000,23500,450.5,170.29,-320,6665,none,A3,1013.6,4992,161.02,39.03447,-122.566701,8,186,0.2,2,1,10,2,3,perhour,2,2,0,0,[],[],56275270,0.1,-6.6
990,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,23000,23500,450.5,168.86,-64,6665,none,A3,1013.6,4992,161.02,39.024508,-122.56427,8,186,0.3,2,1,10,2,3,perhour,2,2,0,0,[],[],56275404,0,-10.6
995,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,23000,23500,449.7,168.72,64,6665,none,A3,1013.6,4992,161.02,39.014499,-122.561707,8,186,0.4,2,1,10,2,3,perhour,2,2,0,0,[],[],56275534,0,-5.6
1000,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,23000,23500,449.3,168.97,64,6665,none,A3,1013.6,4992,161.02,39.004211,-122.559118,8,186,0.4,2,1,10,2,3,perhour,2,2,0,0,[],[],56275669,0.1,-10.3
1005,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,22975,23475,448.1,169.07,-64,6665,none,A3,1013.6,4992,161.02,38.994186,-122.55661,8,186,0.5,2,1,10,2,3,perhour,2,2,0,0,[],[],56275809,0,-7.3
1010,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,22950,23450,446.2,169.02,-576,6665,none,A3,1013.6,4992,161.02,38.983658,-122.553983,8,186,0.3,2,1,10,2,3,perhour,2,2,0,0,[],[],56275947,0,-8.3
1015,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,22875,23375,444,169.09,-1472,6665,none,A3,1013.6,4992,158.2,38.97344,-122.551453,8,186,0.2,2,1,10,2,3,perhour,2,2,0,0,[],[],56276081,0,-9.6
1020,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,22725,23250,442.8,169.2,-2240,6665,none,A3,1013.6,4992,156.09,38.963152,-122.54895,8,186,0.2,2,1,10,2,3,perhour,2,2,0,0,[],[],56276218,0,-11.6
1025,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,22550,23075,441.9,169.17,-2304,6665,none,A3,1013.6,4992,156.09,38.953516,-122.54657,8,186,0.3,2,1,10,2,3,perhour,2,2,0,0,[],[],56276348,0,-7.2
1030,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,22350,22875,441.1,169.02,-2176,6665,none,A3,1013.6,4992,156.09,38.943321,-122.544067,8,186,0.2,2,1,10,2,3,perhour,2,2,0,0,[],[],56276468,0,-7.5
1035,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,22175,22700,440.1,169,-2112,6665,none,A3,1013.6,4992,156.09,38.933395,-122.541623,8,186,0.3,2,1,10,2,3,perhour,2,2,0,0,[],[],56276597,0,-13.7
1040,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,22000,22525,438.9,169.1,-2112,6665,none,A3,1013.6,4992,156.09,38.92305,-122.538996,8,186,0.1,2,1,10,2,3,perhour,2,2,0,0,[],[],56276733,0,-7.6
1045,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,21850,22325,437,169.05,-2112,6665,none,A3,1013.6,4992,156.09,38.913807,-122.536743,8,186,0.4,2,1,10,2,3,perhour,2,2,0,0,[],[],56276866,0.1,-8.6
1050,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,21650,22125,435.8,169.15,-2112,6665,none,A3,1013.6,4992,156.09,38.9031,-122.534119,8,186,0,2,1,10,2,3,perhour,2,2,0,0,[],[],56277002,0,-10.3
1055,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,21475,21975,434.8,169.13,-2112,6665,none,A3,1013.6,4992,156.09,38.893295,-122.531712,8,186,0.1,2,1,10,2,3,perhour,2,2,0,0,[],[],56277146,0.1,-10.8
1060,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,21300,21800,433.8,169.1,-2112,6665,none,A3,1013.6,4992,156.09,38.883548,-122.529297,8,186,0.1,2,1,10,2,3,perhour,2,2,0,0,[],[],56277276,0,-9
1065,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,21125,21600,432.8,169.08,-2112,6665,none,A3,1013.6,4992,156.09,38.873611,-122.526875,8,186,0.1,2,1,10,2,3,perhour,2,2,0,0,[],[],56277405,0,-6.4
1070,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,20950,21425,430.9,169.03,-2112,6665,none,A3,1013.6,4992,156.09,38.86367,-122.524414,8,186,0,2,1,10,2,3,perhour,2,2,0,0,[],[],56277539,0,-7
1075,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,20775,21250,429.9,169,-2048,6665,none,A3,1013.6,4992,156.09,38.854127,-122.522034,8,186,0.1,2,1,10,2,3,perhour,2,2,0,0,[],[],56277668,0,-6.6
1080,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,20600,21050,428.9,168.98,-2048,6665,none,A3,1013.6,4992,156.09,38.844211,-122.519531,8,186,0,2,1,10,2,3,perhour,2,2,0,0,[],[],56277796,0,-11
1085,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,20450,20900,427.9,168.95,-2048,6665,none,A3,1013.6,4992,156.09,38.835087,-122.517273,8,186,0.3,2,1,10,2,3,perhour,2,2,0,0,[],[],56277927,0.2,-7.1
1090,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,20275,20750,427.1,168.8,-2112,6665,none,A3,1013.6,4992,156.09,38.82486,-122.514695,8,186,0.1,2,1,10,2,3,perhour,2,2,0,0,[],[],56278073,0,-7
1095,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,20100,20550,425.2,168.74,-2112,6665,none,A3,1013.6,4992,156.09,38.815796,-122.512426,8,186,0.4,2,1,10,2,3,perhour,2,2,0,0,[],[],56278209,0,-9.2
1100,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,19925,20375,424,168.85,-1920,6665,none,A3,1013.6,4992,156.09,38.805852,-122.509888,8,186,0.2,2,1,10,2,3,perhour,2,2,0,0,[],[],56278356,0,-9.6
