time,taxonomy,icao24,lat,lon,velocity,heading,vertrate,callsign,onground,alert,spi,squawk,baroaltitude,geoaltitude,lastposupdate,lastcontact,dropout_length,stdev,stdev_zscore,dropout_sma25,snr_rolling,mode_dev,mode_dev_zscore
1645469399,normal,a0f7db,41.34141307766154,-78.93801602450284,37.18259451149777,255.57922687248902,-1.6256000000000002,N16105  ,False,False,False,,1036.3200000000002,1036.3200000000002,1645469397.216,1645469397.216,0.0,4.747496029807328,-0.1780115594389247,2.192160005569458,0.12483396794803793,10.097163497211358,-0.10131558255839687
1645469400,normal,a0f7db,41.34141307766154,-78.93801602450284,37.18259451149777,255.57922687248902,-1.6256000000000002,N16105  ,False,False,False,,1036.3200000000002,1036.3200000000002,1645469397.216,1645469397.216,0.0,4.747496029807328,-0.1780115594389247,2.192160005569458,0.12471803137937827,10.097163497211358,-0.10131558255839687
1645469401,normal,a0f7db,41.34141307766154,-78.93801602450284,37.18259451149777,255.57922687248902,-1.6256000000000002,N16105  ,False,False,False,,1036.3200000000002,1036.3200000000002,1645469397.216,1645469397.216,0.0,4.747496029807328,-0.1780115594389247,2.192160005569458,0.12460241723184722,10.097163497211358,-0.10131558255839687
1645469402,normal,a0f7db,41.34141307766154,-78.93801602450284,37.18259451149777,255.57922687248902,-1.6256000000000002,N16105  ,False,False,False,,1036.3200000000002,1036.3200000000002,1645469397.216,1645469397.216,0.0,4.747496029807328,-0.1780115594389247,2.192160005569458,0.12448712401378106,10.097163497211358,-0.10131558255839687
1645469403,normal,a0f7db,41.34141307766154,-78.93801602450284,37.18259451149777,255.57922687248902,-1.6256000000000002,N16105  ,False,False,False,,1036.3200000000002,1036.3200000000002,1645469397.216,1645469397.216,0.0,4.747496029807328,-0.1780115594389247,2.192160005569458,0.12437215024315988,10.097163497211358,-0.10131558255839687
1645469404,normal,a0f7db,41.34090100304555,-78.9405753395774,37.45208851881027,254.05460409907715,-1.6256000000000002,N16105  ,False,False,False,,1036.3200000000002,1059.18,1645469403.209,1645469403.665,6.448999881744385,4.747496029807328,1.1807425974065044,2.450120000839233,0.1242574944475273,10.097163497211358,0.5373786292888684
1645469405,normal,a0f7db,41.34090100304555,-78.9405753395774,37.45208851881027,254.05460409907715,-1.6256000000000002,N16105  ,False,False,False,,1036.3200000000002,1059.18,1645469403.209,1645469403.665,0.0,4.747496029807328,-0.1780115594389247,2.450120000839233,0.1255596160763457,10.097163497211358,-0.10131558255839687
1645469406,normal,a0f7db,41.34090100304555,-78.9405753395774,37.45208851881027,254.05460409907715,-1.6256000000000002,N16105  ,False,False,False,,1036.3200000000002,1059.18,1645469403.209,1645469403.665,0.0,4.747496029807328,-0.1780115594389247,2.450120000839233,0.12544425073081497,10.097163497211358,-0.10131558255839687
1645469407,normal,a0f7db,41.34090100304555,-78.9405753395774,37.41673967797622,251.56505117707798,-1.6256000000000002,N16105  ,False,False,False,,1036.3200000000002,1059.18,1645469403.209,1645469406.376,2.7109999656677246,4.747496029807328,0.39317506486017006,2.5585599994659423,0.12532920279830895,10.097163497211358,0.1671756592063275
1645469408,normal,a0f7db,41.34090100304555,-78.9405753395774,37.41673967797622,251.56505117707798,-1.6256000000000002,N16105  ,False,False,False,,1036.3200000000002,1059.18,1645469403.209,1645469406.376,0.0,4.747496029807328,-0.1780115594389247,2.5585599994659423,0.12582618559880843,10.097163497211358,-0.10131558255839687
1645469409,normal,a0f7db,41.34090100304555,-78.9405753395774,37.41673967797622,251.56505117707798,-1.6256000000000002,N16105  ,False,False,False,,1036.3200000000002,1059.18,1645469403.209,1645469406.376,0.0,4.747496029807328,-0.1780115594389247,2.5585599994659423,0.12571119181529875,10.097163497211358,-0.10131558255839687
1645469410,normal,a0f7db,41.34090100304555,-78.9405753395774,37.41673967797622,251.56505117707798,-1.6256000000000002,N16105  ,False,False,False,,1036.3200000000002,1059.18,1645469403.209,1645469406.376,0.0,4.747496029807328,-0.1780115594389247,2.5585599994659423,0.12559651273844125,10.097163497211358,-0.10131558255839687
1645469411,normal,a0f7db,41.34090100304555,-78.9405753395774,37.41673967797622,251.56505117707798,-1.6256000000000002,N16105  ,False,False,False,,1036.3200000000002,1059.18,1645469403.209,1645469406.376,0.0,4.747496029807328,-0.1780115594389247,2.5585599994659423,0.12548214693540596,10.097163497211358,-0.10131558255839687
1645469412,normal,a0f7db,41.34090100304555,-78.9405753395774,37.41673967797622,251.56505117707798,-1.6256000000000002,N16105  ,False,False,False,,1036.3200000000002,1059.18,1645469403.209,1645469406.376,0.0,4.747496029807328,-0.1780115594389247,2.5585599994659423,0.12536809298247928,10.097163497211358,-0.10131558255839687
1645469413,normal,a0f7db,41.34090100304555,-78.9405753395774,37.41673967797622,251.56505117707798,-1.6256000000000002,N16105  ,False,False,False,,1036.3200000000002,1059.18,1645469403.209,1645469406.376,0.0,4.747496029807328,-0.1780115594389247,2.5585599994659423,0.1252543494649895,10.097163497211358,-0.10131558255839687
1645469414,normal,a0f7db,41.34090100304555,-78.9405753395774,37.41673967797622,251.56505117707798,-1.6256000000000002,N16105  ,False,False,False,,1036.3200000000002,1059.18,1645469403.209,1645469406.376,0.0,4.747496029807328,-0.1780115594389247,2.5585599994659423,0.12514091497723323,10.097163497211358,-0.10131558255839687
1645469415,normal,a0f7db,41.34090100304555,-78.9405753395774,37.41673967797622,251.56505117707798,-1.6256000000000002,N16105  ,False,False,False,,1036.3200000000002,1059.18,1645469403.209,1645469406.376,0.0,4.747496029807328,-0.1780115594389247,2.5585599994659423,0.12502778812240223,10.097163497211358,-0.10131558255839687
1645469416,normal,a0f7db,41.34090100304555,-78.9405753395774,37.41673967797622,251.56505117707798,-1.6256000000000002,N16105  ,False,False,False,,1036.3200000000002,1059.18,1645469403.209,1645469406.376,0.0,4.747496029807328,-0.1780115594389247,2.5585599994659423,0.1249149675125113,10.097163497211358,-0.10131558255839687
1645469417,normal,a0f7db,41.34090100304555,-78.9405753395774,37.41673967797622,251.56505117707798,-1.6256000000000002,N16105  ,False,False,False,,1036.3200000000002,1059.18,1645469403.209,1645469406.376,0.0,4.747496029807328,-0.1780115594389247,2.5585599994659423,0.12480245176832672,10.097163497211358,-0.10131558255839687
1645469418,normal,a0f7db,41.34090100304555,-78.9405753395774,37.41673967797622,251.56505117707798,-1.6256000000000002,N16105  ,False,False,False,,1036.3200000000002,1059.18,1645469403.209,1645469406.376,0.0,4.747496029807328,-0.1780115594389247,2.5585599994659423,0.12469023951929552,10.097163497211358,-0.10131558255839687
1645469419,normal,a0f7db,41.34090100304555,-78.9405753395774,37.41673967797622,251.56505117707798,-1.6256000000000002,N16105  ,False,False,False,,1036.3200000000002,1059.18,1645469403.209,1645469406.376,0.0,4.747496029807328,-0.1780115594389247,2.5585599994659423,0.12457832940347513,10.097163497211358,-0.10131558255839687
1645469420,normal,a0f7db,41.34090100304555,-78.9405753395774,37.41673967797622,251.56505117707798,-1.6256000000000002,N16105  ,False,False,False,,1036.3200000000002,1059.18,1645469403.209,1645469406.376,0.0,4.747496029807328,-0.1780115594389247,2.5585599994659423,0.12446672006746425,10.097163497211358,-0.10131558255839687
1645469421,normal,a0f7db,41.34090100304555,-78.9405753395774,37.41673967797622,251.56505117707798,-1.6256000000000002,N16105  ,False,False,False,,1036.3200000000002,1059.18,1645469403.209,1645469406.376,0.0,4.747496029807328,-0.1780115594389247,2.5585599994659423,0.12435541016633388,10.097163497211358,-0.10131558255839687
1645469422,normal,a0f7db,41.34090100304555,-78.9405753395774,37.41673967797622,251.56505117707798,-1.6256000000000002,N16105  ,False,False,False,,1036.3200000000002,1059.18,1645469403.209,1645469406.376,0.0,4.747496029807328,-0.1780115594389247,0.3895599937438965,0.12424439836355936,10.097163497211358,-0.10131558255839687
1645469423,normal,a0f7db,41.34090100304555,-78.9405753395774,37.41673967797622,251.56505117707798,-1.6256000000000002,N16105  ,False,False,False,,1036.3200000000002,1059.18,1645469403.209,1645469406.376,0.0,4.747496029807328,-0.1780115594389247,0.36639999389648437,0.12413368333095291,10.097163497211358,-0.10131558255839687
1645469424,normal,a0f7db,41.34090100304555,-78.9405753395774,37.41673967797622,251.56505117707798,-1.6256000000000002,N16105  ,False,False,False,,1036.3200000000002,1059.18,1645469403.209,1645469406.376,0.0,4.747496029807328,-0.1780115594389247,0.36639999389648437,0.1240232637485969,10.097163497211358,-0.10131558255839687
1645469425,normal,a0f7db,41.34090100304555,-78.9405753395774,37.41673967797622,251.56505117707798,-1.6256000000000002,N16105  ,False,False,False,,1036.3200000000002,1059.18,1645469403.209,1645469406.376,0.0,4.747496029807328,-0.1780115594389247,0.36639999389648437,0.1239131383047779,10.097163497211358,-0.10131558255839687
1645469426,normal,a0f7db,41.34090100304555,-78.9405753395774,37.41673967797622,251.56505117707798,-1.6256000000000002,N16105  ,False,False,False,,1036.3200000000002,1059.18,1645469403.209,1645469406.376,0.0,4.747496029807328,-0.1780115594389247,0.36639999389648437,0.12380330569592092,10.097163497211358,-0.10131558255839687
1645469427,normal,a0f7db,41.34090100304555,-78.9405753395774,37.41673967797622,251.56505117707798,-1.6256000000000002,N16105  ,False,False,False,,1036.3200000000002,1059.18,1645469403.209,1645469406.376,0.0,4.747496029807328,-0.1780115594389247,0.36639999389648437,0.12369376462652489,10.097163497211358,-0.10131558255839687
1645469428,normal,a0f7db,41.34090100304555,-78.9405753395774,37.41673967797622,251.56505117707798,-1.6256000000000002,N16105  ,False,False,False,,1036.3200000000002,1059.18,1645469403.209,1645469406.376,0.0,4.747496029807328,-0.1780115594389247,0.36639999389648437,0.12358451380909838,10.097163497211358,-0.10131558255839687
1645469429,normal,a0f7db,41.34090100304555,-78.9405753395774,37.41673967797622,251.56505117707798,-1.6256000000000002,N16105  ,False,False,False,,1036.3200000000002,1059.18,1645469403.209,1645469406.376,0.0,4.747496029807328,-0.1780115594389247,0.10843999862670899,0.12347555196409601,10.097163497211358,-0.10131558255839687
1645469430,normal,a0f7db,41.34090100304555,-78.9405753395774,37.41673967797622,251.56505117707798,-1.6256000000000002,N16105  ,False,False,False,,1036.3200000000002,1059.18,1645469403.209,1645469406.376,0.0,4.747496029807328,-0.1780115594389247,0.10843999862670899,0.12336687781985561,10.097163497211358,-0.10131558255839687
1645469431,normal,a0f7db,41.34090100304555,-78.9405753395774,37.41673967797622,251.56505117707798,-1.6256000000000002,N16105  ,False,False,False,,1036.3200000000002,1059.18,1645469403.209,1645469406.376,0.0,4.747496029807328,-0.1780115594389247,0.10843999862670899,0.1232584901125357,10.097163497211358,-0.10131558255839687
1645469432,normal,a0f7db,41.34090100304555,-78.9405753395774,37.41673967797622,251.56505117707798,-1.6256000000000002,N16105  ,False,False,False,,1036.3200000000002,1059.18,1645469403.209,1645469406.376,0.0,4.747496029807328,-0.1780115594389247,0.0,0.12315038758605394,10.097163497211358,-0.10131558255839687
1645469433,normal,a0f7db,41.34090100304555,-78.9405753395774,37.41673967797622,251.56505117707798,-1.6256000000000002,N16105  ,False,False,False,,1036.3200000000002,1059.18,1645469403.209,1645469406.376,0.0,4.747496029807328,-0.1780115594389247,0.0,0.12304256899202597,10.097163497211358,-0.10131558255839687
1645469434,normal,a0f7db,41.34090100304555,-78.9405753395774,37.41673967797622,251.56505117707798,-1.6256000000000002,N16105  ,False,False,False,,1036.3200000000002,1059.18,1645469403.209,1645469406.376,0.0,4.747496029807328,-0.1780115594389247,0.0,0.12293503308970466,10.097163497211358,-0.10131558255839687
1645469435,normal,a0f7db,41.34090100304555,-78.9405753395774,37.41673967797622,251.56505117707798,-1.6256000000000002,N16105  ,False,False,False,,1036.3200000000002,1059.18,1645469403.209,1645469406.376,0.0,4.747496029807328,-0.1780115594389247,0.0,0.1228277786459205,10.097163497211358,-0.10131558255839687
1645469436,normal,a0f7db,41.34090100304555,-78.9405753395774,37.41673967797622,251.56505117707798,-1.6256000000000002,N16105  ,False,False,False,,1036.3200000000002,1059.18,1645469403.209,1645469406.376,0.0,4.747496029807328,-0.1780115594389247,0.0,0.12272080443502181,10.097163497211358,-0.10131558255839687
1645469437,normal,a0f7db,41.34090100304555,-78.9405753395774,37.41673967797622,251.56505117707798,-1.6256000000000002,N16105  ,False,False,False,,1036.3200000000002,1059.18,1645469403.209,1645469406.376,0.0,4.747496029807328,-0.1780115594389247,0.0,0.12261410923881624,10.097163497211358,-0.10131558255839687
1645469438,normal,a0f7db,41.34090100304555,-78.9405753395774,37.41673967797622,251.56505117707798,-1.6256000000000002,N16105  ,False,False,False,,1036.3200000000002,1059.18,1645469403.209,1645469406.376,0.0,4.747496029807328,-0.1780115594389247,0.0,0.1225076918465123,10.097163497211358,-0.10131558255839687
1645469439,normal,a0f7db,41.34090100304555,-78.9405753395774,37.41673967797622,251.56505117707798,-1.6256000000000002,N16105  ,False,False,False,,1036.3200000000002,1059.18,1645469403.209,1645469406.376,0.0,4.747496029807328,-0.1780115594389247,0.0,0.12240155105466179,10.097163497211358,-0.10131558255839687
1645469440,normal,a0f7db,41.34090100304555,-78.9405753395774,37.41673967797622,251.56505117707798,-1.6256000000000002,N16105  ,False,False,False,,1036.3200000000002,1059.18,1645469403.209,1645469406.376,0.0,4.747496029807328,-0.1780115594389247,0.0,0.12229568566710242,10.097163497211358,-0.10131558255839687
1645469441,normal,a0f7db,41.34090100304555,-78.9405753395774,37.41673967797622,251.56505117707798,-1.6256000000000002,N16105  ,False,False,False,,1036.3200000000002,1059.18,1645469403.209,1645469406.376,0.0,4.747496029807328,-0.1780115594389247,0.0,0.1221900944949015,10.097163497211358,-0.10131558255839687
1645469442,normal,a0f7db,41.34090100304555,-78.9405753395774,37.41673967797622,251.56505117707798,-1.6256000000000002,N16105  ,False,False,False,,1036.3200000000002,1059.18,1645469403.209,1645469406.376,0.0,4.747496029807328,-0.1780115594389247,0.0,0.12208477635629963,10.097163497211358,-0.10131558255839687
1645469443,normal,a0f7db,41.34090100304555,-78.9405753395774,37.41673967797622,251.56505117707798,-1.6256000000000002,N16105  ,False,False,False,,1036.3200000000002,1059.18,1645469403.209,1645469406.376,0.0,4.747496029807328,-0.1780115594389247,0.0,0.12197973007665526,10.097163497211358,-0.10131558255839687
1645469444,normal,a0f7db,41.34090100304555,-78.9405753395774,37.41673967797622,251.56505117707798,-1.6256000000000002,N16105  ,False,False,False,,1036.3200000000002,1059.18,1645469403.209,1645469406.376,0.0,4.747496029807328,-0.1780115594389247,0.0,0.12187495448838952,10.097163497211358,-0.10131558255839687
1645469445,normal,a0f7db,41.34090100304555,-78.9405753395774,37.41673967797622,251.56505117707798,-1.6256000000000002,N16105  ,False,False,False,,1036.3200000000002,1059.18,1645469403.209,1645469406.376,0.0,4.747496029807328,-0.1780115594389247,0.0,0.12177044843093199,10.097163497211358,-0.10131558255839687
1645469446,normal,a0f7db,41.34090100304555,-78.9405753395774,37.41673967797622,251.56505117707798,-1.6256000000000002,N16105  ,False,False,False,,1036.3200000000002,1059.18,1645469403.209,1645469406.376,0.0,4.747496029807328,-0.1780115594389247,0.0,0.12166621075066639,10.097163497211358,-0.10131558255839687
1645469447,normal,a0f7db,41.34090100304555,-78.9405753395774,37.41673967797622,251.56505117707798,-1.6256000000000002,N16105  ,False,False,False,,1036.3200000000002,1059.18,1645469403.209,1645469406.376,0.0,4.747496029807328,-0.1780115594389247,0.0,0.12156224030087728,10.097163497211358,-0.10131558255839687
1645469448,normal,a0f7db,41.34090100304555,-78.9405753395774,37.41673967797622,251.56505117707798,-1.6256000000000002,N16105  ,False,False,False,,1036.3200000000002,1059.18,1645469403.209,1645469406.376,0.0,4.747496029807328,-0.1780115594389247,0.0,0.12145853594169707,10.097163497211358,-0.10131558255839687
1645469449,normal,a0f7db,41.34090100304555,-78.9405753395774,37.41673967797622,251.56505117707798,-1.6256000000000002,N16105  ,False,False,False,,1036.3200000000002,1059.18,1645469403.209,1645469406.376,0.0,4.747496029807328,-0.1780115594389247,0.0,0.12135509654005354,10.097163497211358,-0.10131558255839687
1645469450,normal,a0f7db,41.34090100304555,-78.9405753395774,37.41673967797622,251.56505117707798,-1.6256000000000002,N16105  ,False,False,False,,1036.3200000000002,1059.18,1645469403.209,1645469406.376,0.0,4.747496029807328,-0.1780115594389247,0.0,0.12125192096961761,10.097163497211358,-0.10131558255839687
1645469451,normal,a0f7db,41.34090100304555,-78.9405753395774,37.41673967797622,251.56505117707798,-1.6256000000000002,N16105  ,False,False,False,,1036.3200000000002,1059.18,1645469403.209,1645469406.376,0.0,4.747496029807328,-0.1780115594389247,0.0,0.12114900811075224,10.097163497211358,-0.10131558255839687
1645469452,normal,a0f7db,41.34090100304555,-78.9405753395774,37.41673967797622,251.56505117707798,-1.6256000000000002,N16105  ,False,False,False,,1036.3200000000002,1059.18,1645469403.209,1645469406.376,0.0,4.747496029807328,-0.1780115594389247,0.0,0.1210463568504611,10.097163497211358,-0.10131558255839687
1645469453,normal,a0f7db,41.34090100304555,-78.9405753395774,37.41673967797622,251.56505117707798,-1.6256000000000002,N16105  ,False,False,False,,1036.3200000000002,1059.18,1645469403.209,1645469406.376,0.0,4.747496029807328,-0.1780115594389247,0.0,0.1209439660823381,10.097163497211358,-0.10131558255839687
1645469454,normal,a0f7db,41.34090100304555,-78.9405753395774,37.41673967797622,251.56505117707798,-1.6256000000000002,N16105  ,False,False,False,,1036.3200000000002,1059.18,1645469403.209,1645469406.376,0.0,4.747496029807328,-0.1780115594389247,0.0,0.12084183470651727,10.097163497211358,-0.10131558255839687
1645469455,normal,a0f7db,41.34090100304555,-78.9405753395774,37.41673967797622,251.56505117707798,-1.6256000000000002,N16105  ,False,False,False,,1036.3200000000002,1059.18,1645469403.209,1645469406.376,0.0,4.747496029807328,-0.1780115594389247,0.0,0.1207399616296232,10.097163497211358,-0.10131558255839687
1645469456,normal,a0f7db,41.34090100304555,-78.9405753395774,37.41673967797622,251.56505117707798,-1.6256000000000002,N16105  ,False,False,False,,1036.3200000000002,1059.18,1645469403.209,1645469406.376,0.0,4.747496029807328,-0.1780115594389247,0.0,0.12063834576472186,10.097163497211358,-0.10131558255839687
1645469457,normal,a0f7db,41.34090100304555,-78.9405753395774,37.41673967797622,251.56505117707798,-1.6256000000000002,N16105  ,False,False,False,,1036.3200000000002,1059.18,1645469403.209,1645469406.376,0.0,4.747496029807328,-0.1780115594389247,0.0,0.12053698603127186,10.097163497211358,-0.10131558255839687
1645469458,normal,a0f7db,41.34090100304555,-78.9405753395774,37.41673967797622,251.56505117707798,-1.6256000000000002,N16105  ,False,False,False,,1036.3200000000002,1059.18,1645469403.209,1645469406.376,0.0,4.747496029807328,-0.1780115594389247,0.0,0.1204358813550762,10.097163497211358,-0.10131558255839687
1645469459,normal,a0f7db,41.34090100304555,-78.9405753395774,37.41673967797622,251.56505117707798,-1.6256000000000002,N16105  ,False,False,False,,1036.3200000000002,1059.18,1645469403.209,1645469406.376,0.0,4.747496029807328,-0.1780115594389247,0.0,0.12033503066823444,10.097163497211358,-0.10131558255839687
1645469460,normal,a0f7db,41.34090100304555,-78.9405753395774,37.41673967797622,251.56505117707798,-1.6256000000000002,N16105  ,False,False,False,,1036.3200000000002,1059.18,1645469403.209,1645469406.376,0.0,4.747496029807328,-0.1780115594389247,0.0,0.12023443290909543,10.097163497211358,-0.10131558255839687
1645469461,normal,a0f7db,41.34090100304555,-78.9405753395774,37.41673967797622,251.56505117707798,-1.6256000000000002,N16105  ,False,False,False,,1036.3200000000002,1059.18,1645469403.209,1645469406.376,0.0,4.747496029807328,-0.1780115594389247,0.0,0.12013408702221026,10.097163497211358,-0.10131558255839687
1645469462,normal,a0f7db,41.34090100304555,-78.9405753395774,37.41673967797622,251.56505117707798,-1.6256000000000002,N16105  ,False,False,False,,1036.3200000000002,1059.18,1645469403.209,1645469406.376,0.0,4.747496029807328,-0.1780115594389247,0.0,0.12003399195828574,10.097163497211358,-0.10131558255839687
1645469463,normal,a0f7db,41.34090100304555,-78.9405753395774,37.41673967797622,251.56505117707798,-1.6256000000000002,N16105  ,False,False,False,,1036.3200000000002,1059.18,1645469403.209,1645469406.376,0.0,4.747496029807328,-0.1780115594389247,0.0,0.11993414667413835,10.097163497211358,-0.10131558255839687
1645469464,normal,a0f7db,41.34090100304555,-78.9405753395774,37.41673967797622,251.56505117707798,-1.6256000000000002,N16105  ,False,False,False,,1036.3200000000002,1059.18,1645469403.209,1645469406.376,0.0,4.747496029807328,-0.1780115594389247,0.0,0.11983455013264868,10.097163497211358,-0.10131558255839687
1645469465,normal,a0f7db,41.34090100304555,-78.9405753395774,37.41673967797622,251.56505117707798,-1.6256000000000002,N16105  ,False,False,False,,1036.3200000000002,1059.18,1645469403.209,1645469406.376,0.0,4.747496029807328,-0.1780115594389247,0.0,0.119735201302716,10.097163497211358,-0.10131558255839687
1645469466,normal,a0f7db,41.34090100304555,-78.9405753395774,37.41673967797622,251.56505117707798,-1.6256000000000002,N16105  ,False,False,False,,1036.3200000000002,1059.18,1645469403.209,1645469406.376,0.0,4.747496029807328,-0.1780115594389247,0.0,0.11963609915921358,10.097163497211358,-0.10131558255839687
1645469467,normal,a0f7db,41.34090100304555,-78.9405753395774,37.41673967797622,251.56505117707798,-1.6256000000000002,N16105  ,False,False,False,,1036.3200000000002,1059.18,1645469403.209,1645469406.376,0.0,4.747496029807328,-0.1780115594389247,0.0,0.11953724268294415,10.097163497211358,-0.10131558255839687
1645469468,normal,a0f7db,41.34090100304555,-78.9405753395774,37.41673967797622,251.56505117707798,-1.6256000000000002,N16105  ,False,False,False,,1036.3200000000002,1059.18,1645469403.209,1645469406.376,0.0,4.747496029807328,-0.1780115594389247,0.0,0.11943863086059589,10.097163497211358,-0.10131558255839687
1645469469,normal,a0f7db,41.34090100304555,-78.9405753395774,37.41673967797622,251.56505117707798,-1.6256000000000002,N16105  ,False,False,False,,1036.3200000000002,1059.18,1645469403.209,1645469406.376,0.0,4.747496029807328,-0.1780115594389247,0.0,0.11934026268469897,10.097163497211358,-0.10131558255839687
1645469470,normal,a0f7db,41.34090100304555,-78.9405753395774,37.41673967797622,251.56505117707798,-1.6256000000000002,N16105  ,False,False,False,,1036.3200000000002,1059.18,1645469403.209,1645469406.376,0.0,4.747496029807328,-0.1780115594389247,0.0,0.11924213715358202,10.097163497211358,-0.10131558255839687
1645469471,normal,a0f7db,41.34090100304555,-78.9405753395774,37.41673967797622,251.56505117707798,-1.6256000000000002,N16105  ,False,False,False,,1036.3200000000002,1059.18,1645469403.209,1645469406.376,0.0,4.747496029807328,-0.1780115594389247,0.0,0.11914425327132962,10.097163497211358,-0.10131558255839687
1645469472,normal,a0f7db,41.34090100304555,-78.9405753395774,37.41673967797622,251.56505117707798,-1.6256000000000002,N16105  ,False,False,False,,1036.3200000000002,1059.18,1645469403.209,1645469406.376,0.0,4.747496029807328,-0.1780115594389247,0.0,0.11904661004773955,10.097163497211358,-0.10131558255839687
1645469473,normal,a0f7db,41.34090100304555,-78.9405753395774,37.41673967797622,251.56505117707798,-1.6256000000000002,N16105  ,False,False,False,,1036.3200000000002,1059.18,1645469403.209,1645469406.376,0.0,4.747496029807328,-0.1780115594389247,0.0,0.11894920649828096,10.097163497211358,-0.10131558255839687
1645469474,normal,a0f7db,41.34090100304555,-78.9405753395774,37.41673967797622,251.56505117707798,-1.6256000000000002,N16105  ,False,False,False,,1036.3200000000002,1059.18,1645469403.209,1645469406.376,0.0,4.747496029807328,-0.1780115594389247,0.0,0.11885204164405248,10.097163497211358,-0.10131558255839687
1645469475,normal,a0f7db,41.34090100304555,-78.9405753395774,37.41673967797622,251.56505117707798,-1.6256000000000002,N16105  ,False,False,False,,1036.3200000000002,1059.18,1645469403.209,1645469406.376,0.0,4.747496029807328,-0.1780115594389247,0.0,0.11875511451174103,10.097163497211358,-0.10131558255839687
1645469476,normal,a0f7db,41.34090100304555,-78.9405753395774,37.41673967797622,251.56505117707798,-1.6256000000000002,N16105  ,False,False,False,,1036.3200000000002,1059.18,1645469403.209,1645469406.376,0.0,4.747496029807328,-0.1780115594389247,0.0,0.1186584241335809,10.097163497211358,-0.10131558255839687
1645469477,normal,a0f7db,41.34090100304555,-78.9405753395774,37.41673967797622,251.56505117707798,-1.6256000000000002,N16105  ,False,False,False,,1036.3200000000002,1059.18,1645469403.209,1645469406.376,0.0,4.747496029807328,-0.1780115594389247,0.0,0.11856196954731293,10.097163497211358,-0.10131558255839687
1645469478,normal,a0f7db,41.34090100304555,-78.9405753395774,37.41673967797622,251.56505117707798,-1.6256000000000002,N16105  ,False,False,False,,1036.3200000000002,1059.18,1645469403.209,1645469406.376,0.0,4.747496029807328,-0.1780115594389247,0.0,0.11846574979614466,10.097163497211358,-0.10131558255839687
1645469479,normal,a0f7db,41.34090100304555,-78.9405753395774,37.41673967797622,251.56505117707798,-1.6256000000000002,N16105  ,False,False,False,,1036.3200000000002,1059.18,1645469403.209,1645469406.376,0.0,4.747496029807328,-0.1780115594389247,0.0,0.11836976392871007,10.097163497211358,-0.10131558255839687
1645469480,normal,a0f7db,41.34090100304555,-78.9405753395774,37.41673967797622,251.56505117707798,-1.6256000000000002,N16105  ,False,False,False,,1036.3200000000002,1059.18,1645469403.209,1645469406.376,0.0,4.747496029807328,-0.1780115594389247,0.0,0.1182740109990304,10.097163497211358,-0.10131558255839687
1645469481,normal,a0f7db,41.34090100304555,-78.9405753395774,37.41673967797622,251.56505117707798,-1.6256000000000002,N16105  ,False,False,False,,1036.3200000000002,1059.18,1645469403.209,1645469406.376,0.0,4.747496029807328,-0.1780115594389247,0.0,0.1181784900664748,10.097163497211358,-0.10131558255839687
1645469482,normal,a0f7db,41.34090100304555,-78.9405753395774,37.41673967797622,251.56505117707798,-1.6256000000000002,N16105  ,False,False,False,,1036.3200000000002,1059.18,1645469403.209,1645469481.789,75.41300010681152,4.747496029807328,15.710921492859182,3.016520004272461,0.11808320019572159,10.097163497211358,7.367415623749111
1645469483,normal,a0f7db,41.33226013183594,-78.97357177734375,37.41673967797622,251.56505117707798,-1.6256000000000002,N16105  ,False,False,False,,1005.84,1059.18,1645469482.6,1645469482.6,0.810999870300293,4.747496029807328,-0.007140189431462149,3.0489599990844725,0.12454597252353784,10.097163497211358,-0.020996008598415387
1645469484,normal,a0f7db,41.33226013183594,-78.97357177734375,35.332229644256984,253.94001269283936,-1.30048,N16105  ,False,False,False,,1005.84,1028.7,1645469482.6,1645469483.621,1.0210001468658447,4.747496029807328,0.03710523682910589,3.0898000049591063,0.12460741746895335,10.097163497211358,-0.0001980610734941776
1645469485,normal,a0f7db,41.33226013183594,-78.97357177734375,35.332229644256984,253.94001269283936,-1.30048,N16105  ,False,False,False,,1005.84,1028.7,1645469482.6,1645469483.621,0.0,4.747496029807328,-0.1780115594389247,3.0898000049591063,0.12471035369784007,10.097163497211358,-0.10131558255839687
1645469486,normal,a0f7db,41.33226013183594,-78.97357177734375,34.98597447197948,252.89727103094762,-1.30048,N16105  ,False,False,False,,1005.84,1021.08,1645469482.6,1645469485.196,1.5750000476837158,4.747496029807328,0.15382871053533073,3.152800006866455,0.12461027655942747,10.097163497211358,0.05466882317284641
1645469487,normal,a0f7db,41.33226013183594,-78.97357177734375,34.98597447197948,252.89727103094762,-1.30048,N16105  ,False,False,False,,1005.84,1021.08,1645469482.6,1645469485.196,0.0,4.747496029807328,-0.1780115594389247,3.152800006866455,0.12482188315766546,10.097163497211358,-0.10131558255839687
1645469488,normal,a0f7db,41.33226013183594,-78.97357177734375,34.98597447197948,252.89727103094762,-1.30048,N16105  ,False,False,False,,1005.84,1021.08,1645469482.6,1645469485.196,0.0,4.747496029807328,-0.1780115594389247,3.152800006866455,0.12472202939047079,10.097163497211358,-0.10131558255839687
