time,taxonomy,icao24,lat,lon,velocity,heading,vertrate,callsign,onground,alert,spi,squawk,baroaltitude,geoaltitude,lastposupdate,lastcontact,dropout_length,mean,stdev,stdev_zscore,sma25,snr_rolling,mode,mode_dev,mode_dev_zscore
1645469431,normal,a0f7db,41.340901,-78.94057534,37.41673968,251.5650512,-1.6256,N16105  ,FALSE,FALSE,FALSE,,1036.32,1059.18,1645469403,1645469406,0,0.844889063,4.74749603,-0.178011559,0.108439999,0.12325849,1.023000002,10.0971635,-0.101315583
1645469432,normal,a0f7db,41.340901,-78.94057534,37.41673968,251.5650512,-1.6256,N16105  ,FALSE,FALSE,FALSE,,1036.32,1059.18,1645469403,1645469406,0,0.844889063,4.74749603,-0.178011559,0,0.123150388,1.023000002,10.0971635,-0.101315583
1645469433,normal,a0f7db,41.340901,-78.94057534,37.41673968,251.5650512,-1.6256,N16105  ,FALSE,FALSE,FALSE,,1036.32,1059.18,1645469403,1645469406,0,0.844889063,4.74749603,-0.178011559,0,0.123042569,1.023000002,10.0971635,-0.101315583
1645469434,normal,a0f7db,41.340901,-78.94057534,37.41673968,251.5650512,-1.6256,N16105  ,FALSE,FALSE,FALSE,,1036.32,1059.18,1645469403,1645469406,0,0.844889063,4.74749603,-0.178011559,0,0.122935033,1.023000002,10.0971635,-0.101315583
1645469435,normal,a0f7db,41.340901,-78.94057534,37.41673968,251.5650512,-1.6256,N16105  ,FALSE,FALSE,FALSE,,1036.32,1059.18,1645469403,1645469406,0,0.844889063,4.74749603,-0.178011559,0,0.122827779,1.023000002,10.0971635,-0.101315583
1645469436,normal,a0f7db,41.340901,-78.94057534,37.41673968,251.5650512,-1.6256,N16105  ,FALSE,FALSE,FALSE,,1036.32,1059.18,1645469403,1645469406,0,0.844889063,4.74749603,-0.178011559,0,0.122720804,1.023000002,10.0971635,-0.101315583
1645469437,normal,a0f7db,41.340901,-78.94057534,37.41673968,251.5650512,-1.6256,N16105  ,FALSE,FALSE,FALSE,,1036.32,1059.18,1645469403,1645469406,0,0.844889063,4.74749603,-0.178011559,0,0.122614109,1.023000002,10.0971635,-0.101315583
1645469438,normal,a0f7db,41.340901,-78.94057534,37.41673968,251.5650512,-1.6256,N16105  ,FALSE,FALSE,FALSE,,1036.32,1059.18,1645469403,1645469406,0,0.844889063,4.74749603,-0.178011559,0,0.122507692,1.023000002,10.0971635,-0.101315583
1645469439,normal,a0f7db,41.340901,-78.94057534,37.41673968,251.5650512,-1.6256,N16105  ,FALSE,FALSE,FALSE,,1036.32,1059.18,1645469403,1645469406,0,0.844889063,4.74749603,-0.178011559,0,0.122401551,1.023000002,10.0971635,-0.101315583
1645469440,normal,a0f7db,41.340901,-78.94057534,37.41673968,251.5650512,-1.6256,N16105  ,FALSE,FALSE,FALSE,,1036.32,1059.18,1645469403,1645469406,0,0.844889063,4.74749603,-0.178011559,0,0.122295686,1.023000002,10.0971635,-0.101315583
1645469441,normal,a0f7db,41.340901,-78.94057534,37.41673968,251.5650512,-1.6256,N16105  ,FALSE,FALSE,FALSE,,1036.32,1059.18,1645469403,1645469406,0,0.844889063,4.74749603,-0.178011559,0,0.122190094,1.023000002,10.0971635,-0.101315583
1645469442,normal,a0f7db,41.340901,-78.94057534,37.41673968,251.5650512,-1.6256,N16105  ,FALSE,FALSE,FALSE,,1036.32,1059.18,1645469403,1645469406,0,0.844889063,4.74749603,-0.178011559,0,0.122084776,1.023000002,10.0971635,-0.101315583
1645469443,normal,a0f7db,41.340901,-78.94057534,37.41673968,251.5650512,-1.6256,N16105  ,FALSE,FALSE,FALSE,,1036.32,1059.18,1645469403,1645469406,0,0.844889063,4.74749603,-0.178011559,0,0.12197973,1.023000002,10.0971635,-0.101315583
1645469444,normal,a0f7db,41.340901,-78.94057534,37.41673968,251.5650512,-1.6256,N16105  ,FALSE,FALSE,FALSE,,1036.32,1059.18,1645469403,1645469406,0,0.844889063,4.74749603,-0.178011559,0,0.121874954,1.023000002,10.0971635,-0.101315583
1645469445,normal,a0f7db,41.340901,-78.94057534,37.41673968,251.5650512,-1.6256,N16105  ,FALSE,FALSE,FALSE,,1036.32,1059.18,1645469403,1645469406,0,0.844889063,4.74749603,-0.178011559,0,0.121770448,1.023000002,10.0971635,-0.101315583
1645469446,normal,a0f7db,41.340901,-78.94057534,37.41673968,251.5650512,-1.6256,N16105  ,FALSE,FALSE,FALSE,,1036.32,1059.18,1645469403,1645469406,0,0.844889063,4.74749603,-0.178011559,0,0.121666211,1.023000002,10.0971635,-0.101315583
1645469447,normal,a0f7db,41.340901,-78.94057534,37.41673968,251.5650512,-1.6256,N16105  ,FALSE,FALSE,FALSE,,1036.32,1059.18,1645469403,1645469406,0,0.844889063,4.74749603,-0.178011559,0,0.12156224,1.023000002,10.0971635,-0.101315583
1645469448,normal,a0f7db,41.340901,-78.94057534,37.41673968,251.5650512,-1.6256,N16105  ,FALSE,FALSE,FALSE,,1036.32,1059.18,1645469403,1645469406,0,0.844889063,4.74749603,-0.178011559,0,0.121458536,1.023000002,10.0971635,-0.101315583
1645469449,normal,a0f7db,41.340901,-78.94057534,37.41673968,251.5650512,-1.6256,N16105  ,FALSE,FALSE,FALSE,,1036.32,1059.18,1645469403,1645469406,0,0.844889063,4.74749603,-0.178011559,0,0.121355097,1.023000002,10.0971635,-0.101315583
1645469450,normal,a0f7db,41.340901,-78.94057534,37.41673968,251.5650512,-1.6256,N16105  ,FALSE,FALSE,FALSE,,1036.32,1059.18,1645469403,1645469406,0,0.844889063,4.74749603,-0.178011559,0,0.121251921,1.023000002,10.0971635,-0.101315583
1645469451,normal,a0f7db,41.340901,-78.94057534,37.41673968,251.5650512,-1.6256,N16105  ,FALSE,FALSE,FALSE,,1036.32,1059.18,1645469403,1645469406,0,0.844889063,4.74749603,-0.178011559,0,0.121149008,1.023000002,10.0971635,-0.101315583
1645469452,normal,a0f7db,41.340901,-78.94057534,37.41673968,251.5650512,-1.6256,N16105  ,FALSE,FALSE,FALSE,,1036.32,1059.18,1645469403,1645469406,0,0.844889063,4.74749603,-0.178011559,0,0.121046357,1.023000002,10.0971635,-0.101315583
1645469453,normal,a0f7db,41.340901,-78.94057534,37.41673968,251.5650512,-1.6256,N16105  ,FALSE,FALSE,FALSE,,1036.32,1059.18,1645469403,1645469406,0,0.844889063,4.74749603,-0.178011559,0,0.120943966,1.023000002,10.0971635,-0.101315583
1645469454,normal,a0f7db,41.340901,-78.94057534,37.41673968,251.5650512,-1.6256,N16105  ,FALSE,FALSE,FALSE,,1036.32,1059.18,1645469403,1645469406,0,0.844889063,4.74749603,-0.178011559,0,0.120841835,1.023000002,10.0971635,-0.101315583
1645469455,normal,a0f7db,41.340901,-78.94057534,37.41673968,251.5650512,-1.6256,N16105  ,FALSE,FALSE,FALSE,,1036.32,1059.18,1645469403,1645469406,0,0.844889063,4.74749603,-0.178011559,0,0.120739962,1.023000002,10.0971635,-0.101315583
1645469456,normal,a0f7db,41.340901,-78.94057534,37.41673968,251.5650512,-1.6256,N16105  ,FALSE,FALSE,FALSE,,1036.32,1059.18,1645469403,1645469406,0,0.844889063,4.74749603,-0.178011559,0,0.120638346,1.023000002,10.0971635,-0.101315583
1645469457,normal,a0f7db,41.340901,-78.94057534,37.41673968,251.5650512,-1.6256,N16105  ,FALSE,FALSE,FALSE,,1036.32,1059.18,1645469403,1645469406,0,0.844889063,4.74749603,-0.178011559,0,0.120536986,1.023000002,10.0971635,-0.101315583
1645469458,normal,a0f7db,41.340901,-78.94057534,37.41673968,251.5650512,-1.6256,N16105  ,FALSE,FALSE,FALSE,,1036.32,1059.18,1645469403,1645469406,0,0.844889063,4.74749603,-0.178011559,0,0.120435881,1.023000002,10.0971635,-0.101315583
1645469459,normal,a0f7db,41.340901,-78.94057534,37.41673968,251.5650512,-1.6256,N16105  ,FALSE,FALSE,FALSE,,1036.32,1059.18,1645469403,1645469406,0,0.844889063,4.74749603,-0.178011559,0,0.120335031,1.023000002,10.0971635,-0.101315583
1645469460,normal,a0f7db,41.340901,-78.94057534,37.41673968,251.5650512,-1.6256,N16105  ,FALSE,FALSE,FALSE,,1036.32,1059.18,1645469403,1645469406,0,0.844889063,4.74749603,-0.178011559,0,0.120234433,1.023000002,10.0971635,-0.101315583
1645469461,normal,a0f7db,41.340901,-78.94057534,37.41673968,251.5650512,-1.6256,N16105  ,FALSE,FALSE,FALSE,,1036.32,1059.18,1645469403,1645469406,0,0.844889063,4.74749603,-0.178011559,0,0.120134087,1.023000002,10.0971635,-0.101315583
1645469462,normal,a0f7db,41.340901,-78.94057534,37.41673968,251.5650512,-1.6256,N16105  ,FALSE,FALSE,FALSE,,1036.32,1059.18,1645469403,1645469406,0,0.844889063,4.74749603,-0.178011559,0,0.120033992,1.023000002,10.0971635,-0.101315583
1645469463,normal,a0f7db,41.340901,-78.94057534,37.41673968,251.5650512,-1.6256,N16105  ,FALSE,FALSE,FALSE,,1036.32,1059.18,1645469403,1645469406,0,0.844889063,4.74749603,-0.178011559,0,0.119934147,1.023000002,10.0971635,-0.101315583
1645469464,normal,a0f7db,41.340901,-78.94057534,37.41673968,251.5650512,-1.6256,N16105  ,FALSE,FALSE,FALSE,,1036.32,1059.18,1645469403,1645469406,0,0.844889063,4.74749603,-0.178011559,0,0.11983455,1.023000002,10.0971635,-0.101315583
1645469465,normal,a0f7db,41.340901,-78.94057534,37.41673968,251.5650512,-1.6256,N16105  ,FALSE,FALSE,FALSE,,1036.32,1059.18,1645469403,1645469406,0,0.844889063,4.74749603,-0.178011559,0,0.119735201,1.023000002,10.0971635,-0.101315583
1645469466,normal,a0f7db,41.340901,-78.94057534,37.41673968,251.5650512,-1.6256,N16105  ,FALSE,FALSE,FALSE,,1036.32,1059.18,1645469403,1645469406,0,0.844889063,4.74749603,-0.178011559,0,0.119636099,1.023000002,10.0971635,-0.101315583
1645469467,normal,a0f7db,41.340901,-78.94057534,37.41673968,251.5650512,-1.6256,N16105  ,FALSE,FALSE,FALSE,,1036.32,1059.18,1645469403,1645469406,0,0.844889063,4.74749603,-0.178011559,0,0.119537243,1.023000002,10.0971635,-0.101315583
1645469468,normal,a0f7db,41.340901,-78.94057534,37.41673968,251.5650512,-1.6256,N16105  ,FALSE,FALSE,FALSE,,1036.32,1059.18,1645469403,1645469406,0,0.844889063,4.74749603,-0.178011559,0,0.119438631,1.023000002,10.0971635,-0.101315583
1645469469,normal,a0f7db,41.340901,-78.94057534,37.41673968,251.5650512,-1.6256,N16105  ,FALSE,FALSE,FALSE,,1036.32,1059.18,1645469403,1645469406,0,0.844889063,4.74749603,-0.178011559,0,0.119340263,1.023000002,10.0971635,-0.101315583
1645469470,normal,a0f7db,41.340901,-78.94057534,37.41673968,251.5650512,-1.6256,N16105  ,FALSE,FALSE,FALSE,,1036.32,1059.18,1645469403,1645469406,0,0.844889063,4.74749603,-0.178011559,0,0.119242137,1.023000002,10.0971635,-0.101315583
1645469471,normal,a0f7db,41.340901,-78.94057534,37.41673968,251.5650512,-1.6256,N16105  ,FALSE,FALSE,FALSE,,1036.32,1059.18,1645469403,1645469406,0,0.844889063,4.74749603,-0.178011559,0,0.119144253,1.023000002,10.0971635,-0.101315583
1645469472,normal,a0f7db,41.340901,-78.94057534,37.41673968,251.5650512,-1.6256,N16105  ,FALSE,FALSE,FALSE,,1036.32,1059.18,1645469403,1645469406,0,0.844889063,4.74749603,-0.178011559,0,0.11904661,1.023000002,10.0971635,-0.101315583
1645469473,normal,a0f7db,41.340901,-78.94057534,37.41673968,251.5650512,-1.6256,N16105  ,FALSE,FALSE,FALSE,,1036.32,1059.18,1645469403,1645469406,0,0.844889063,4.74749603,-0.178011559,0,0.118949206,1.023000002,10.0971635,-0.101315583
1645469474,normal,a0f7db,41.340901,-78.94057534,37.41673968,251.5650512,-1.6256,N16105  ,FALSE,FALSE,FALSE,,1036.32,1059.18,1645469403,1645469406,0,0.844889063,4.74749603,-0.178011559,0,0.118852042,1.023000002,10.0971635,-0.101315583
1645469475,normal,a0f7db,41.340901,-78.94057534,37.41673968,251.5650512,-1.6256,N16105  ,FALSE,FALSE,FALSE,,1036.32,1059.18,1645469403,1645469406,0,0.844889063,4.74749603,-0.178011559,0,0.118755115,1.023000002,10.0971635,-0.101315583
1645469476,normal,a0f7db,41.340901,-78.94057534,37.41673968,251.5650512,-1.6256,N16105  ,FALSE,FALSE,FALSE,,1036.32,1059.18,1645469403,1645469406,0,0.844889063,4.74749603,-0.178011559,0,0.118658424,1.023000002,10.0971635,-0.101315583
1645469477,normal,a0f7db,41.340901,-78.94057534,37.41673968,251.5650512,-1.6256,N16105  ,FALSE,FALSE,FALSE,,1036.32,1059.18,1645469403,1645469406,0,0.844889063,4.74749603,-0.178011559,0,0.11856197,1.023000002,10.0971635,-0.101315583
1645469478,normal,a0f7db,41.340901,-78.94057534,37.41673968,251.5650512,-1.6256,N16105  ,FALSE,FALSE,FALSE,,1036.32,1059.18,1645469403,1645469406,0,0.844889063,4.74749603,-0.178011559,0,0.11846575,1.023000002,10.0971635,-0.101315583
1645469479,normal,a0f7db,41.340901,-78.94057534,37.41673968,251.5650512,-1.6256,N16105  ,FALSE,FALSE,FALSE,,1036.32,1059.18,1645469403,1645469406,0,0.844889063,4.74749603,-0.178011559,0,0.118369764,1.023000002,10.0971635,-0.101315583
1645469480,normal,a0f7db,41.340901,-78.94057534,37.41673968,251.5650512,-1.6256,N16105  ,FALSE,FALSE,FALSE,,1036.32,1059.18,1645469403,1645469406,0,0.844889063,4.74749603,-0.178011559,0,0.118274011,1.023000002,10.0971635,-0.101315583
1645469481,normal,a0f7db,41.340901,-78.94057534,37.41673968,251.5650512,-1.6256,N16105  ,FALSE,FALSE,FALSE,,1036.32,1059.18,1645469403,1645469406,0,0.844889063,4.74749603,-0.178011559,0,0.11817849,1.023000002,10.0971635,-0.101315583
1645469482,normal,a0f7db,41.340901,-78.94057534,37.41673968,251.5650512,-1.6256,N16105  ,FALSE,FALSE,FALSE,,1036.32,1059.18,1645469403,1645469482,75.41300011,0.844889063,4.74749603,15.71092149,3.016520004,0.1180832,1.023000002,10.0971635,7.367415624
1645469483,normal,a0f7db,41.33226013,-78.97357178,37.41673968,251.5650512,-1.6256,N16105  ,FALSE,FALSE,FALSE,,1005.84,1059.18,1645469483,1645469483,0.81099987,0.844889063,4.74749603,-0.007140189,3.048959999,0.124545973,1.023000002,10.0971635,-0.020996009
1645469484,normal,a0f7db,41.33226013,-78.97357178,35.33222964,253.9400127,-1.30048,N16105  ,FALSE,FALSE,FALSE,,1005.84,1028.7,1645469483,1645469484,1.021000147,0.844889063,4.74749603,0.037105237,3.089800005,0.124607417,1.023000002,10.0971635,-0.000198061
1645469485,normal,a0f7db,41.33226013,-78.97357178,35.33222964,253.9400127,-1.30048,N16105  ,FALSE,FALSE,FALSE,,1005.84,1028.7,1645469483,1645469484,0,0.844889063,4.74749603,-0.178011559,3.089800005,0.124710354,1.023000002,10.0971635,-0.101315583
1645469486,normal,a0f7db,41.33226013,-78.97357178,34.98597447,252.897271,-1.30048,N16105  ,FALSE,FALSE,FALSE,,1005.84,1021.08,1645469483,1645469485,1.575000048,0.844889063,4.74749603,0.153828711,3.152800007,0.124610277,1.023000002,10.0971635,0.054668823
1645469487,normal,a0f7db,41.33226013,-78.97357178,34.98597447,252.897271,-1.30048,N16105  ,FALSE,FALSE,FALSE,,1005.84,1021.08,1645469483,1645469485,0,0.844889063,4.74749603,-0.178011559,3.152800007,0.124821883,1.023000002,10.0971635,-0.101315583
1645469488,normal,a0f7db,41.33226013,-78.97357178,34.98597447,252.897271,-1.30048,N16105  ,FALSE,FALSE,FALSE,,1005.84,1021.08,1645469483,1645469485,0,0.844889063,4.74749603,-0.178011559,3.152800007,0.124722029,1.023000002,10.0971635,-0.101315583
1645469489,normal,a0f7db,41.33226013,-78.97357178,34.98597447,252.897271,-0.65024,N16105  ,FALSE,FALSE,FALSE,,1005.84,1021.08,1645469483,1645469489,3.755999804,0.844889063,4.74749603,0.61334841,3.303039999,0.124622415,1.023000002,10.0971635,0.270670055
1645469490,normal,a0f7db,41.33226013,-78.97357178,34.98597447,252.897271,-0.65024,N16105  ,FALSE,FALSE,FALSE,,1005.84,1021.08,1645469483,1645469489,0,0.844889063,4.74749603,-0.178011559,3.303039999,0.125251358,1.023000002,10.0971635,-0.101315583
1645469491,normal,a0f7db,41.33226013,-78.97357178,34.98597447,252.897271,-0.65024,N16105  ,FALSE,FALSE,FALSE,,1005.84,1021.08,1645469483,1645469489,0,0.844889063,4.74749603,-0.178011559,3.303039999,0.125151622,1.023000002,10.0971635,-0.101315583
1645469492,normal,a0f7db,41.33226013,-78.97357178,34.98597447,252.897271,-0.65024,N16105  ,FALSE,FALSE,FALSE,,1005.84,1021.08,1645469483,1645469489,0,0.844889063,4.74749603,-0.178011559,3.303039999,0.125052123,1.023000002,10.0971635,-0.101315583
1645469493,normal,a0f7db,41.33226013,-78.97357178,34.98597447,252.897271,-0.65024,N16105  ,FALSE,FALSE,FALSE,,1005.84,1021.08,1645469483,1645469489,0,0.844889063,4.74749603,-0.178011559,3.303039999,0.124952862,1.023000002,10.0971635,-0.101315583
1645469494,normal,a0f7db,41.33226013,-78.97357178,36.32207808,254.3890115,-0.97536,N16105  ,FALSE,FALSE,FALSE,,1005.84,1013.46,1645469483,1645469494,4.759000063,0.844889063,4.74749603,0.824672769,3.493400002,0.124853836,1.023000002,10.0971635,0.370004909
1645469495,normal,a0f7db,41.33226013,-78.97357178,36.32207808,254.3890115,-0.97536,N16105  ,FALSE,FALSE,FALSE,,1005.84,1013.46,1645469483,1645469494,0,0.844889063,4.74749603,-0.178011559,3.493400002,0.125666632,1.023000002,10.0971635,-0.101315583
1645469496,normal,a0f7db,41.33106995,-78.97894287,36.32207808,254.3890115,-0.97536,N16105  ,FALSE,FALSE,FALSE,,1005.84,1013.46,1645469496,1645469496,1.976999998,0.844889063,4.74749603,0.238526976,3.572480001,0.125567333,1.023000002,10.0971635,0.09448198
1645469497,normal,a0f7db,41.33097839,-78.97937012,36.32207808,254.3890115,-0.97536,N16105  ,FALSE,FALSE,FALSE,,1005.84,1013.46,1645469497,1645469497,1.023000002,0.844889063,4.74749603,0.037526591,3.613400002,0.125854811,1.023000002,10.0971635,0
1645469498,normal,a0f7db,41.33097839,-78.97937012,37.59667129,253.3007558,-1.30048,N16105  ,FALSE,FALSE,FALSE,,1005.84,1013.46,1645469497,1645469498,0.789000034,0.844889063,4.74749603,-0.011775384,3.644960003,0.125957041,1.023000002,10.0971635,-0.023174822
1645469499,normal,a0f7db,41.33097839,-78.97937012,37.59667129,253.3007558,-1.30048,N16105  ,FALSE,FALSE,FALSE,,1005.84,1013.46,1645469497,1645469498,0,0.844889063,4.74749603,-0.178011559,3.644960003,0.126013447,1.023000002,10.0971635,-0.101315583
1645469500,normal,a0f7db,41.33097839,-78.97937012,37.59667129,253.3007558,-1.30048,N16105  ,FALSE,FALSE,FALSE,,1005.84,1013.46,1645469497,1645469498,0,0.844889063,4.74749603,-0.178011559,3.644960003,0.125914481,1.023000002,10.0971635,-0.101315583
1645469501,normal,a0f7db,41.33097839,-78.97937012,37.59667129,253.3007558,-1.30048,N16105  ,FALSE,FALSE,FALSE,,1005.84,1013.46,1645469497,1645469498,0,0.844889063,4.74749603,-0.178011559,3.644960003,0.125815748,1.023000002,10.0971635,-0.101315583
1645469502,normal,a0f7db,41.33097839,-78.97937012,37.59667129,253.3007558,-1.30048,N16105  ,FALSE,FALSE,FALSE,,1005.84,1013.46,1645469497,1645469498,0,0.844889063,4.74749603,-0.178011559,3.644960003,0.125717248,1.023000002,10.0971635,-0.101315583
1645469503,normal,a0f7db,41.33097839,-78.97937012,37.59667129,253.3007558,-1.30048,N16105  ,FALSE,FALSE,FALSE,,1005.84,1013.46,1645469497,1645469498,0,0.844889063,4.74749603,-0.178011559,3.644960003,0.125618977,1.023000002,10.0971635,-0.101315583
1645469504,normal,a0f7db,41.33097839,-78.97937012,37.59667129,253.3007558,-1.30048,N16105  ,FALSE,FALSE,FALSE,,1005.84,1013.46,1645469497,1645469498,0,0.844889063,4.74749603,-0.178011559,3.644960003,0.125520938,1.023000002,10.0971635,-0.101315583
1645469505,normal,a0f7db,41.33024597,-78.98266602,37.59667129,253.3007558,-1.30048,N16105  ,FALSE,FALSE,FALSE,,975.36,1013.46,1645469504,1645469504,6.778000116,0.844889063,4.74749603,1.25006039,3.916080008,0.125423127,1.023000002,10.0971635,0.569962061
1645469506,normal,a0f7db,41.33014744,-78.98308494,38.5833,253.7397953,-0.97536,N16105  ,FALSE,FALSE,FALSE,,975.36,998.22,1645469505,1645469505,0.903999805,0.844889063,4.74749603,0.012454174,3.95224,0.126590737,1.023000002,10.0971635,-0.011785508
1645469507,normal,a0f7db,41.33014744,-78.98308494,38.5833,253.7397953,-0.97536,N16105  ,FALSE,FALSE,FALSE,,975.36,998.22,1645469505,1645469505,0,0.844889063,4.74749603,-0.178011559,0.935719995,0.126669186,1.023000002,10.0971635,-0.101315583
1645469508,normal,a0f7db,41.32991467,-78.98420854,38.5833,253.7397953,-0.97536,N16105  ,FALSE,FALSE,FALSE,,975.36,998.22,1645469508,1645469508,2.524000168,0.844889063,4.74749603,0.353775661,1.004240007,0.126570904,1.023000002,10.0971635,0.148655627
1645469509,normal,a0f7db,41.32991467,-78.98420854,38.5833,253.7397953,-0.97536,N16105  ,FALSE,FALSE,FALSE,,975.36,998.22,1645469508,1645469508,0,0.844889063,4.74749603,-0.178011559,0.963400002,0.126959403,1.023000002,10.0971635,-0.101315583
1645469510,normal,a0f7db,41.32991467,-78.98420854,38.5833,253.7397953,-0.97536,N16105  ,FALSE,FALSE,FALSE,,975.36,998.22,1645469508,1645469508,0,0.844889063,4.74749603,-0.178011559,0.963400002,0.126861189,1.023000002,10.0971635,-0.101315583
1645469511,normal,a0f7db,41.32991467,-78.98420854,38.5833,253.7397953,-0.97536,N16105  ,FALSE,FALSE,FALSE,,975.36,998.22,1645469508,1645469508,0,0.844889063,4.74749603,-0.178011559,0.9004,0.126763203,1.023000002,10.0971635,-0.101315583
1645469512,normal,a0f7db,41.32991467,-78.98420854,38.5833,253.7397953,-0.97536,N16105  ,FALSE,FALSE,FALSE,,975.36,998.22,1645469508,1645469508,0,0.844889063,4.74749603,-0.178011559,0.9004,0.126665444,1.023000002,10.0971635,-0.101315583
1645469513,normal,a0f7db,41.32991467,-78.98420854,37.83524905,258.2317111,-0.65024,N16105  ,FALSE,FALSE,FALSE,,975.36,975.36,1645469508,1645469513,4.983999968,0.844889063,4.74749603,0.872078501,1.099759998,0.126567911,1.023000002,10.0971635,0.392288385
1645469514,normal,a0f7db,41.32991467,-78.98420854,37.83524905,258.2317111,-0.65024,N16105  ,FALSE,FALSE,FALSE,,975.36,975.36,1645469508,1645469513,0,0.844889063,4.74749603,-0.178011559,0.949520006,0.127408396,1.023000002,10.0971635,-0.101315583
1645469515,normal,a0f7db,41.32991467,-78.98420854,37.83524905,258.2317111,-0.65024,N16105  ,FALSE,FALSE,FALSE,,975.36,975.36,1645469508,1645469513,0,0.844889063,4.74749603,-0.178011559,0.949520006,0.127310569,1.023000002,10.0971635,-0.101315583
1645469516,normal,a0f7db,41.32991467,-78.98420854,37.83524905,258.2317111,-0.65024,N16105  ,FALSE,FALSE,FALSE,,975.36,975.36,1645469508,1645469513,0,0.844889063,4.74749603,-0.178011559,0.949520006,0.127212966,1.023000002,10.0971635,-0.101315583
1645469517,normal,a0f7db,41.32991467,-78.98420854,37.83524905,258.2317111,-0.65024,N16105  ,FALSE,FALSE,FALSE,,975.36,975.36,1645469508,1645469513,0,0.844889063,4.74749603,-0.178011559,0.949520006,0.127115588,1.023000002,10.0971635,-0.101315583
1645469518,normal,a0f7db,41.32991467,-78.98420854,37.83524905,258.2317111,-0.65024,N16105  ,FALSE,FALSE,FALSE,,975.36,975.36,1645469508,1645469513,0,0.844889063,4.74749603,-0.178011559,0.949520006,0.127018434,1.023000002,10.0971635,-0.101315583
1645469519,normal,a0f7db,41.32991467,-78.98420854,37.83524905,258.2317111,-0.65024,N16105  ,FALSE,FALSE,FALSE,,975.36,975.36,1645469508,1645469513,0,0.844889063,4.74749603,-0.178011559,0.759160004,0.126921501,1.023000002,10.0971635,-0.101315583
1645469520,normal,a0f7db,41.32991467,-78.98420854,37.83524905,258.2317111,-0.65024,N16105  ,FALSE,FALSE,FALSE,,975.36,975.36,1645469508,1645469513,0,0.844889063,4.74749603,-0.178011559,0.759160004,0.126824791,1.023000002,10.0971635,-0.101315583
1645469521,normal,a0f7db,41.32991467,-78.98420854,37.83524905,258.2317111,-0.65024,N16105  ,FALSE,FALSE,FALSE,,975.36,975.36,1645469508,1645469513,0,0.844889063,4.74749603,-0.178011559,0.680080004,0.126728301,1.023000002,10.0971635,-0.101315583
1645469522,normal,a0f7db,41.32991467,-78.98420854,37.94351463,257.4711923,-0.32512,N16105  ,FALSE,FALSE,FALSE,,975.36,998.22,1645469508,1645469521,8.710000038,0.844889063,4.74749603,1.657117759,0.987560005,0.126632031,1.023000002,10.0971635,0.761302918
1645469523,normal,a0f7db,41.32991467,-78.98420854,37.94351463,257.4711923,-0.32512,N16105  ,FALSE,FALSE,FALSE,,975.36,998.22,1645469508,1645469521,0,0.844889063,4.74749603,-0.178011559,0.956000004,0.128111722,1.023000002,10.0971635,-0.101315583
1645469524,normal,a0f7db,41.32991467,-78.98420854,37.94351463,257.4711923,-0.32512,N16105  ,FALSE,FALSE,FALSE,,975.36,998.22,1645469508,1645469521,0,0.844889063,4.74749603,-0.178011559,0.956000004,0.128014657,1.023000002,10.0971635,-0.101315583
1645469525,normal,a0f7db,41.32991467,-78.98420854,37.94351463,257.4711923,-0.32512,N16105  ,FALSE,FALSE,FALSE,,975.36,998.22,1645469508,1645469521,0,0.844889063,4.74749603,-0.178011559,0.956000004,0.127917813,1.023000002,10.0971635,-0.101315583
1645469526,normal,a0f7db,41.32991467,-78.98420854,37.05782633,256.3495809,0.65024,N16105  ,FALSE,FALSE,FALSE,,975.36,998.22,1645469508,1645469526,4.339999914,0.844889063,4.74749603,0.736392694,1.1296,0.127821188,1.023000002,10.0971635,0.328508092
1645469527,normal,a0f7db,41.32991467,-78.98420854,37.05782633,256.3495809,0.65024,N16105  ,FALSE,FALSE,FALSE,,975.36,998.22,1645469508,1645469526,0,0.844889063,4.74749603,-0.178011559,1.1296,0.128536689,1.023000002,10.0971635,-0.101315583
1645469528,normal,a0f7db,41.32991467,-78.98420854,37.05782633,256.3495809,0.65024,N16105  ,FALSE,FALSE,FALSE,,975.36,998.22,1645469508,1645469526,0,0.844889063,4.74749603,-0.178011559,1.1296,0.128439869,1.023000002,10.0971635,-0.101315583
1645469529,normal,a0f7db,41.32991467,-78.98420854,37.05782633,256.3495809,0.65024,N16105  ,FALSE,FALSE,FALSE,,975.36,998.22,1645469508,1645469526,0,0.844889063,4.74749603,-0.178011559,1.1296,0.128343268,1.023000002,10.0971635,-0.101315583
1645469530,normal,a0f7db,41.32991467,-78.98420854,37.05782633,256.3495809,0.65024,N16105  ,FALSE,FALSE,FALSE,,975.36,998.22,1645469508,1645469526,0,0.844889063,4.74749603,-0.178011559,0.858479996,0.128246885,1.023000002,10.0971635,-0.101315583
1645469531,normal,a0f7db,41.32991467,-78.98420854,37.05782633,256.3495809,0.65024,N16105  ,FALSE,FALSE,FALSE,,975.36,998.22,1645469508,1645469526,0,0.844889063,4.74749603,-0.178011559,0.822320004,0.128150718,1.023000002,10.0971635,-0.101315583
