time,epoch_time,taxonomy,icao24,lat,lon,velocity,heading,vertrate,callsign,onground,alert,spi,squawk,baroaltitude,geoaltitude,lastposupdate,lastcontact,dropout_length,mean,stdev,stdev_zscore,sma_window_size,sma,snr_rolling,mode,mode_dev,mode_dev_zscore,score
365,1645294724,erroneous,a14af7,38.71751403808594,-120.69197944972825,37.51210510110185,334.84069808396833,0.32512,N18233  ,False,False,False,,1249.68,1303.02,1645294715.423,1645294720.062,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.6490000009536743,1.04638431833369,0.875,3.543565094560674,-0.24692646435170995,0
366,1645294725,erroneous,a14af7,38.71751403808594,-120.69197944972825,37.51210510110185,334.84069808396833,0.32512,N18233  ,False,False,False,,1249.68,1303.02,1645294715.423,1645294720.062,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.5128999948501587,1.0433861388418,0.875,3.543565094560674,-0.24692646435170995,0
367,1645294726,erroneous,a14af7,38.71751403808594,-120.69197944972825,37.51210510110185,334.84069808396833,0.32512,N18233  ,False,False,False,,1249.68,1303.02,1645294715.423,1645294720.062,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.4638999938964844,1.0404135843712146,0.875,3.543565094560674,-0.24692646435170995,0
368,1645294727,dropout,a14af7,38.72053527832031,-120.6944871985394,37.51210510110185,334.84069808396833,0.32512,N18233  ,False,False,False,,1249.68,1303.02,1645294726.677,1645294726.677,6.615000009536743,0.7822530907717619,2.504112585987366,2.330114511586096,10,1.1253999948501587,1.0374662919670656,0.875,3.543565094560674,1.6198376088385023,7
369,1645294728,noise,a14af7,38.72061519299523,-120.69488525390625,36.76745340143491,287.92791976200726,0.0,N18233  ,False,False,False,,1249.68,1303.02,1645294727.703,1645294727.703,1.0260000228881836,0.7822530907717619,2.504112585987366,0.0973740626139363,10,1.227999997138977,1.0078723584847142,0.875,3.543565094560674,0.04261245916435023,3
370,1645294729,noise,a14af7,38.720672607421875,-120.69508428158966,36.724239925110176,281.30993247402023,0.0,N18233  ,False,False,False,,1249.68,1310.64,1645294728.143,1645294728.584,0.8810000419616699,0.7822530907717619,2.504112585987366,0.039448257767235345,10,1.316100001335144,1.0093128208843285,0.875,3.543565094560674,0.001693221882922345,2
371,1645294730,normal,a14af7,38.720672607421875,-120.69508428158966,36.81780501923753,277.22431569404534,0.0,N18233  ,False,False,False,,1249.68,1310.64,1645294728.143,1645294729.136,0.5519998073577881,0.7822530907717619,2.504112585987366,-0.09198350699859403,10,0.9470000028610229,1.0103363851808413,0.875,3.543565094560674,-0.09115119491892867,0
372,1645294731,noise,a14af7,38.72071838378906,-120.69615903108016,36.615983111244965,265.97173633351485,0.0,N18233  ,False,False,False,,1249.68,1303.02,1645294730.556,1645294730.762,1.626000165939331,0.7822530907717619,2.504112585987366,0.33706713686328804,10,1.0700000047683715,1.0102022267045103,0.875,3.543565094560674,0.21193350366051028,4
373,1645294732,normal,a14af7,38.72066174523305,-120.69659423828125,36.536390918671536,260.2724214485984,0.0,N18233  ,False,False,False,,1249.68,1303.02,1645294731.626,1645294731.635,0.872999906539917,0.7822530907717619,2.504112585987366,0.03625229677312666,10,1.1572999954223633,1.0127241866382402,0.875,3.543565094560674,-0.0005644297216814572,1
374,1645294733,normal,a14af7,38.72061519299523,-120.69677734375,36.536390918671536,260.2724214485984,0.0,N18233  ,False,False,False,,1249.68,1303.02,1645294732.028,1645294732.028,0.39300012588500977,0.7822530907717619,2.504112585987366,-0.1555020292827281,10,1.1966000080108643,1.0137178661147483,0.875,3.543565094560674,-0.13602117112363865,0
375,1645294734,erroneous,a14af7,38.72061519299523,-120.69677734375,36.536390918671536,260.2724214485984,0.0,N18233  ,False,False,False,,1249.68,1303.02,1645294732.028,1645294732.028,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,1.1966000080108643,1.0129171078694605,0.875,3.543565094560674,-0.24692646435170995,0
376,1645294735,erroneous,a14af7,38.72061519299523,-120.69677734375,36.536390918671536,260.2724214485984,0.0,N18233  ,False,False,False,,1249.68,1303.02,1645294732.028,1645294732.028,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,1.1966000080108643,1.010184660052694,0.875,3.543565094560674,-0.24692646435170995,0
377,1645294736,dropout,a14af7,38.720103118379235,-120.6981201171875,36.73144570167812,232.96961039432136,0.32512,N18233  ,False,False,False,,1249.68,1303.02,1645294735.584,1645294735.686,3.6579999923706055,0.7822530907717619,2.504112585987366,1.1488274187769905,10,1.5624000072479247,1.0074742067723705,0.875,3.543565094560674,0.7853672553221822,5
378,1645294737,noise,a14af7,38.71989440917969,-120.69842794667119,36.73144570167812,232.96961039432136,0.32512,N18233  ,False,False,False,,1249.68,1303.02,1645294736.606,1645294736.606,0.9199998378753662,0.7822530907717619,2.504112585987366,0.05502822234876761,10,0.9928999900817871,1.0062728483622687,0.875,3.543565094560674,0.012699029557673535,2
379,1645294738,normal,a14af7,38.719757080078125,-120.69854736328125,37.16835648895334,221.63353933657018,0.32512,N18233  ,False,False,False,,1249.68,1310.64,1645294737.045,1645294737.15,0.5440001487731934,0.7822530907717619,2.504112585987366,-0.09517927750180752,10,0.9447000026702881,1.0073863250850175,0.875,3.543565094560674,-0.09340871195928842,0
380,1645294739,noise,a14af7,38.71926517809852,-120.698974609375,36.96128882493185,214.7960262782683,0.32512,N18233  ,False,False,False,,1249.68,1310.64,1645294738.75,1645294738.75,1.5999999046325684,0.7822530907717619,2.504112585987366,0.32668033506652056,10,1.016599988937378,1.007225726196129,0.875,3.543565094560674,0.20459618640713945,4
381,1645294740,noise,a14af7,38.71897888183594,-120.69914444633153,36.96128882493185,214.7960262782683,0.32512,N18233  ,False,False,False,,1249.68,1310.64,1645294739.785,1645294739.785,1.0350000858306885,0.7822530907717619,2.504112585987366,0.10096948301526572,10,1.064900016784668,1.0096643939359855,0.875,3.543565094560674,0.04515229198873375,3
382,1645294741,noise,a14af7,38.718658447265625,-120.69926386294156,37.45208851881027,195.94539590092288,0.0,N18233  ,False,False,False,,1249.68,1310.64,1645294740.661,1645294740.722,0.9369997978210449,0.7822530907717619,2.504112585987366,0.0618195084987581,10,0.9959999799728394,1.0110844493188822,0.875,3.543565094560674,0.017496446704538825,2
383,1645294742,noise,a14af7,38.71833801269531,-120.69938327955163,37.55088824564085,189.4623222080256,0.0,N18233  ,False,False,False,,1249.68,1303.02,1645294741.688,1645294741.688,0.9660000801086426,0.7822530907717619,2.504112585987366,0.07340478376263541,10,1.0052999973297119,1.0122390752565655,0.875,3.543565094560674,0.025680374899370837,2
384,1645294743,noise,a14af7,38.71800826767743,-120.69940185546875,38.10012691331828,182.32153058983275,0.0,N18233  ,False,False,False,,1249.68,1303.02,1645294742.784,1645294742.784,1.0959999561309814,0.7822530907717619,2.504112585987366,0.12533822127378735,10,1.075599980354309,1.0134729781116452,0.875,3.543565094560674,0.06236655747349286,4
385,1645294744,noise,a14af7,38.71800826767743,-120.69940185546875,38.238799353227606,174.5962086397503,0.0,N18233  ,False,False,False,,1249.68,1303.02,1645294742.784,1645294743.77,0.9860000610351562,0.7822530907717619,2.504112585987366,0.08139454337973571,10,1.1741999864578248,1.0150379775306122,0.875,3.543565094560674,0.0313244029876973,2
386,1645294745,noise,a14af7,38.71746826171875,-120.69938327955163,38.33902322988086,168.38851357611154,-0.32512,N18233  ,False,False,False,,1249.68,1303.02,1645294744.25,1645294744.751,0.9809999465942383,0.7822530907717619,2.504112585987366,0.07939705585273683,10,1.2722999811172486,1.0163225133190887,0.875,3.543565094560674,0.029913362324554674,2
387,1645294746,normal,a14af7,38.716984118445446,-120.69921875,38.5833,163.73979529168807,-0.65024,N18233  ,False,False,False,,1249.68,1303.02,1645294745.618,1645294745.618,0.8670001029968262,0.7822530907717619,2.504112585987366,0.03385544508435465,10,0.9931999921798706,1.017592022086,0.875,3.543565094560674,-0.0022575843224817756,1
388,1645294747,noise,a14af7,38.716644287109375,-120.69902502972147,39.20927342671659,160.85186254206042,-0.97536,N18233  ,False,False,False,,1249.68,1295.4,1645294746.605,1645294746.605,0.9869999885559082,0.7822530907717619,2.504112585987366,0.08179400278695645,10,0.9999000072479248,1.0185361803183095,0.875,3.543565094560674,0.031606584207477015,2
389,1645294748,noise,a14af7,38.71647204382945,-120.69891357421875,39.55870316480519,159.44395478041653,-0.32512,N18233  ,False,False,False,,1249.68,1295.4,1645294747.191,1645294747.696,1.0910000801086426,0.7822530907717619,2.504112585987366,0.12334082899223607,10,1.0546000003814697,1.0198189418235837,0.875,3.543565094560674,0.06095558409247226,4
390,1645294749,noise,a14af7,38.71591341697563,-120.69866943359375,39.55870316480519,159.44395478041653,0.0,N18233  ,False,False,False,,1249.68,1303.02,1645294748.742,1645294748.742,1.0460000038146973,0.7822530907717619,2.504112585987366,0.1053638222310366,10,0.9992000102996826,1.0213619919090908,0.875,3.543565094560674,0.0482564872526767,4
391,1645294750,noise,a14af7,38.71559143066406,-120.69848765497622,39.695613786358614,161.09542415738835,0.0,N18233  ,False,False,False,,1249.68,1303.02,1645294749.834,1645294749.834,1.0920000076293945,0.7822530907717619,2.504112585987366,0.1237402883994568,10,1.0049000024795531,1.0227932066902463,0.875,3.543565094560674,0.061237765312251974,4
392,1645294751,normal,a14af7,38.71526168564618,-120.6983642578125,39.695613786358614,161.09542415738835,0.0,N18233  ,False,False,False,,1249.68,1303.02,1645294750.699,1645294750.699,0.8649997711181641,0.7822530907717619,2.504112585987366,0.03305633577901799,10,0.9976999998092652,1.024334207941964,0.875,3.543565094560674,-0.0028220813262852594,1
393,1645294752,noise,a14af7,38.71490478515625,-120.69824882175612,39.695613786358614,161.09542415738835,0.0,N18233  ,False,False,False,,1249.68,1303.02,1645294751.75,1645294751.75,1.0510001182556152,0.7822530907717619,2.504112585987366,0.10736130975803547,10,1.0062000036239624,1.025265623044431,0.875,3.543565094560674,0.049667527915819326,4
394,1645294753,noise,a14af7,38.7145168498411,-120.69805908203125,39.865261042186596,162.7341905049854,0.0,N18233  ,False,False,False,,1249.68,1303.02,1645294752.892,1645294752.892,1.1419999599456787,0.7822530907717619,2.504112585987366,0.14371468744220756,10,1.0108000040054321,1.0267036601331057,0.875,3.543565094560674,0.07534783553306813,4
395,1645294754,noise,a14af7,38.71421813964844,-120.69795028023097,40.20899042990043,163.65182845264877,0.0,N18233  ,False,False,False,,1249.68,1303.02,1645294753.872,1645294753.872,0.9800000190734863,0.7822530907717619,2.504112585987366,0.0789975964455161,10,1.0101999998092652,1.0283529469275348,0.875,3.543565094560674,0.029631181104774956,2
396,1645294755,erroneous,a14af7,38.71421813964844,-120.69795028023097,40.20899042990043,163.65182845264877,0.0,N18233  ,False,False,False,,1249.68,1303.02,1645294753.872,1645294753.872,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.9121000051498414,1.0296046558189222,0.875,3.543565094560674,-0.24692646435170995,0
397,1645294756,noise,a14af7,38.713531494140625,-120.69771144701087,40.20899042990043,163.65182845264877,0.0,N18233  ,False,False,False,,1249.68,1303.02,1645294755.785,1645294755.785,1.9130001068115234,0.7822530907717619,2.504112585987366,0.4517202730895801,10,1.0167000055313111,1.0269302088894334,0.875,3.543565094560674,0.2929253672819049,4
398,1645294757,noise,a14af7,38.71316683494438,-120.69757080078125,40.42888370390575,165.25643716352926,-0.32512,N18233  ,False,False,False,,1249.68,1303.02,1645294756.768,1645294756.865,1.0799999237060547,0.7822530907717619,2.504112585987366,0.11894639453101759,10,1.0259999990463258,1.029452016595219,0.875,3.543565094560674,0.057851321546407285,4
399,1645294758,noise,a14af7,38.71316683494438,-120.69757080078125,40.80030682807962,166.13897243697886,0.0,N18233  ,False,False,False,,1249.68,1303.02,1645294756.768,1645294757.743,0.878000020980835,0.7822530907717619,2.504112585987366,0.03824978430012554,10,1.004699993133545,1.0309470310182962,0.875,3.543565094560674,0.0008466109414611725,2
400,1645294759,noise,a14af7,38.71316683494438,-120.69757080078125,40.80030682807962,166.13897243697886,0.0,N18233  ,False,False,False,,1249.68,1303.02,1645294756.768,1645294758.677,0.9340000152587891,0.7822530907717619,2.504112585987366,0.0606211302770959,10,0.9934999942779541,1.0319056732123435,0.875,3.543565094560674,0.01664990304519968,2
401,1645294760,noise,a14af7,38.71316683494438,-120.69757080078125,40.80030682807962,166.13897243697886,0.32512,N18233  ,False,False,False,,1249.68,1303.02,1645294756.768,1645294759.707,1.0299999713897705,0.7822530907717619,2.504112585987366,0.09897199548826685,10,0.9872999906539917,1.033022676924669,0.875,3.543565094560674,0.04374125132559112,3
402,1645294761,noise,a14af7,38.71177026780985,-120.6971435546875,40.80030682807962,166.13897243697886,0.32512,N18233  ,False,False,False,,1249.68,1303.02,1645294760.808,1645294760.808,1.1010000705718994,0.7822530907717619,2.504112585987366,0.12733570880078623,10,1.0109000205993652,1.034390872465373,0.875,3.543565094560674,0.06377759813663549,4
403,1645294762,normal,a14af7,38.71158405885858,-120.69708251953125,40.926598805688016,165.43972438064313,0.32512,N18233  ,False,False,False,,1249.68,1303.02,1645294761.247,1645294761.247,0.43899989128112793,0.7822530907717619,2.504112585987366,-0.1371256583597555,10,0.9496999979019165,1.0359273416918162,0.875,3.543565094560674,-0.1230399603461854,0
404,1645294763,noise,a14af7,38.71102543200477,-120.6968994140625,40.80030682807962,166.13897243697886,0.0,N18233  ,False,False,False,,1249.68,1303.02,1645294762.881,1645294762.881,1.6340000629425049,0.7822530907717619,2.504112585987366,0.34026300261194914,10,0.9989000082015991,1.0353379093041195,0.875,3.543565094560674,0.21419108798299205,4
405,1645294764,noise,a14af7,38.71060646186441,-120.69677734375,40.80030682807962,166.13897243697886,-0.32512,N18233  ,False,False,False,,1249.68,1303.02,1645294763.97,1645294763.97,1.0889999866485596,0.7822530907717619,2.504112585987366,0.122541814932347,10,1.0098000049591065,1.0376974683333782,0.875,3.543565094560674,0.0603911543707908,4
406,1645294765,noise,a14af7,38.71028137207031,-120.69663669752038,40.80030682807962,166.13897243697886,-0.32512,N18233  ,False,False,False,,1249.68,1303.02,1645294764.956,1645294764.956,0.9860000610351562,0.7822530907717619,2.504112585987366,0.08139454337973571,10,1.108400011062622,1.039198592569723,0.875,3.543565094560674,0.0313244029876973,2
407,1645294766,noise,a14af7,38.70990817829714,-120.696533203125,41.181234166832446,167.0053832080835,-0.32512,N18233  ,False,False,False,,1249.68,1303.02,1645294765.935,1645294765.935,0.9789998531341553,0.7822530907717619,2.504112585987366,0.07859804179284777,10,1.0149999856948853,1.040444315455735,0.875,3.543565094560674,0.029348932602873214,2
408,1645294767,noise,a14af7,38.70954895019531,-120.69639786430028,41.181234166832446,167.0053832080835,-0.32512,N18233  ,False,False,False,,1249.68,1303.02,1645294766.918,1645294766.918,0.9830000400543213,0.7822530907717619,2.504112585987366,0.0801960699126259,10,1.0052999973297119,1.0416702932648767,0.875,3.543565094560674,0.03047779204623613,2
409,1645294768,noise,a14af7,38.709209894729874,-120.69635009765625,41.068615821375424,167.7047335770019,-0.32512,N18233  ,False,False,False,,1249.68,1303.02,1645294767.916,1645294767.916,0.997999906539917,0.7822530907717619,2.504112585987366,0.08618834200272733,10,1.0172999858856202,1.0429052690610126,0.875,3.543565094560674,0.03471077947141996,2
410,1645294769,normal,a14af7,38.708977133540785,-120.6962890625,41.571404453759804,167.85572195043304,-0.32512,N18233  ,False,False,False,,1249.68,1303.02,1645294768.455,1645294768.455,0.5390000343322754,0.7822530907717619,2.504112585987366,-0.0971767650288064,10,0.9777999877929687,1.0441774765440213,0.875,3.543565094560674,-0.09481975262243106,0
411,1645294770,noise,a14af7,38.70849609375,-120.69615903108016,41.46622880726667,168.55066201149995,0.32512,N18233  ,False,False,False,,1249.68,1303.02,1645294769.969,1645294769.969,1.5140001773834229,0.7822530907717619,2.504112585987366,0.29232444490934734,10,1.026200008392334,1.0439827721691044,0.875,3.543565094560674,0.18032691945303325,4
412,1645294771,noise,a14af7,38.70808410644531,-120.6960396144701,41.36718385379135,169.24903300681194,0.65024,N18233  ,False,False,False,,1249.68,1303.02,1645294770.903,1645294770.903,0.9340000152587891,0.7822530907717619,2.504112585987366,0.0606211302770959,10,1.009500002861023,1.046197861341355,0.875,3.543565094560674,0.01664990304519968,2
413,1645294772,noise,a14af7,38.70790100097656,-120.69597990616506,41.27431372837629,169.95065141187513,0.97536,N18233  ,False,False,False,,1249.68,1303.02,1645294771.502,1645294771.78,0.8769998550415039,0.7822530907717619,2.504112585987366,0.037850229647457205,10,1.0532999992370606,1.0472956916475589,0.875,3.543565094560674,0.0005643624395594305,2
414,1645294773,noise,a14af7,38.70739435745498,-120.6959228515625,40.76786125091774,169.8244891569568,1.30048,N18233  ,False,False,False,,1249.68,1303.02,1645294772.868,1645294772.868,1.0880000591278076,0.7822530907717619,2.504112585987366,0.12214235552512627,10,0.9986999988555908,1.0482326905118287,0.875,3.543565094560674,0.06010897315101109,4
415,1645294774,noise,a14af7,38.70703125,-120.69580078125,40.76786125091774,169.8244891569568,1.30048,N18233  ,False,False,False,,1249.68,1303.02,1645294773.868,1645294773.868,1.0,0.7822530907717619,2.504112585987366,0.0869873560626164,10,0.9898000001907349,1.0497141278293616,0.875,3.543565094560674,0.035275209193101426,3
416,1645294775,noise,a14af7,38.70683573060116,-120.69580078125,40.17277352226665,170.41705527646744,1.6256000000000002,N18233  ,False,False,False,,1249.68,1303.02,1645294774.52,1645294774.953,1.0850000381469727,0.7822530907717619,2.504112585987366,0.12094388205801647,10,0.9996999979019165,1.0509814703380131,0.875,3.543565094560674,0.05926236220954991,4
417,1645294776,noise,a14af7,38.70648193359375,-120.69568136463994,39.66560071666027,170.2933475906603,1.6256000000000002,N18233  ,False,False,False,,1249.68,1303.02,1645294775.526,1645294775.937,0.9839999675750732,0.7822530907717619,2.504112585987366,0.08059552931984663,10,1.0002000093460084,1.0524521882768345,0.875,3.543565094560674,0.030759973266015844,2
418,1645294777,noise,a14af7,38.705951238082626,-120.695556640625,39.66560071666027,170.2933475906603,1.6256000000000002,N18233  ,False,False,False,,1249.68,1303.02,1645294776.861,1645294776.861,0.9240000247955322,0.7822530907717619,2.504112585987366,0.05662625046854575,10,0.9943000078201294,1.0536754243832815,0.875,3.543565094560674,0.013827889001036448,2
419,1645294778,noise,a14af7,38.70579528808594,-120.69556194802988,39.15861761112085,170.1664360357929,0.97536,N18233  ,False,False,False,,1249.68,1303.02,1645294777.358,1645294777.957,1.0959999561309814,0.7822530907717619,2.504112585987366,0.12533822127378735,10,1.0041000127792359,1.0547380853565544,0.875,3.543565094560674,0.06236655747349286,4
420,1645294779,noise,a14af7,38.70525295451536,-120.6954345703125,39.07404531764767,170.90972307917767,0.97536,N18233  ,False,False,False,,1249.68,1303.02,1645294778.939,1645294778.939,0.9819998741149902,0.7822530907717619,2.504112585987366,0.07979651525995757,10,1.0483999967575073,1.0562283708430895,0.875,3.543565094560674,0.03019554354433439,2
421,1645294780,noise,a14af7,38.704925537109375,-120.69538282311481,39.07404531764767,170.90972307917767,0.97536,N18233  ,False,False,False,,1249.68,1303.02,1645294779.819,1645294779.819,0.880000114440918,0.7822530907717619,2.504112585987366,0.03904879836001461,10,0.9849999904632568,1.0574420544976162,0.875,3.543565094560674,0.0014110406631426297,2
422,1645294781,noise,a14af7,38.704925537109375,-120.69538282311481,39.07404531764767,170.90972307917767,0.32512,N18233  ,False,False,False,,1249.68,1303.02,1645294779.819,1645294780.906,1.0869998931884766,0.7822530907717619,2.504112585987366,0.12174280087245794,10,1.0002999782562256,1.0583780635846345,0.875,3.543565094560674,0.05982672464910935,4
423,1645294782,noise,a14af7,38.70423889160156,-120.69526340650475,39.07404531764767,170.90972307917767,0.0,N18233  ,False,False,False,,1249.68,1303.02,1645294781.78,1645294781.941,1.0350000858306885,0.7822530907717619,2.504112585987366,0.10096948301526572,10,1.016100001335144,1.0598427161232908,0.875,3.543565094560674,0.04515229198873375,3
424,1645294783,noise,a14af7,38.703826904296875,-120.69514398989469,39.07404531764767,170.90972307917767,0.0,N18233  ,False,False,False,,1249.68,1303.02,1645294782.971,1645294782.971,1.0299999713897705,0.7822530907717619,2.504112585987366,0.09897199548826685,10,1.0102999925613403,1.0611838832766214,0.875,3.543565094560674,0.04374125132559112,3
425,1645294784,noise,a14af7,38.703483969478285,-120.695068359375,39.58211167288981,171.02737338510363,0.0,N18233  ,False,False,False,,1249.68,1303.02,1645294783.913,1645294783.913,0.942000150680542,0.7822530907717619,2.504112585987366,0.06381709127120457,10,1.0045000076293946,1.062511293685289,0.875,3.543565094560674,0.018907554649803482,2
426,1645294785,normal,a14af7,38.703204656051376,-120.69500732421875,39.66560071666027,170.2933475906603,0.0,N18233  ,False,False,False,,1249.68,1303.02,1645294784.778,1645294784.778,0.8650000095367432,0.7822530907717619,2.504112585987366,0.033056431024465587,10,0.9825000047683716,1.0636133086869353,0.875,3.543565094560674,-0.002822014044163233,1
427,1645294786,normal,a14af7,38.703018447100106,-120.69500732421875,39.66560071666027,170.2933475906603,0.32512,N18233  ,False,False,False,,1249.68,1303.02,1645294785.289,1645294785.611,0.8329999446868896,0.7822530907717619,2.504112585987366,0.02027277753892607,10,0.9674000024795533,1.0645007256430103,0.875,3.543565094560674,-0.011852485898334389,1
428,1645294787,noise,a14af7,38.70250637248411,-120.69488525390625,39.66560071666027,170.2933475906603,0.32512,N18233  ,False,False,False,,1249.68,1303.02,1645294786.75,1645294786.75,1.1389999389648438,0.7822530907717619,2.504112585987366,0.14251621397509776,10,0.9888999938964844,1.0652940123941486,0.875,3.543565094560674,0.07450122459160696,4
429,1645294788,noise,a14af7,38.70218050681938,-120.69476318359375,39.66560071666027,170.2933475906603,0.32512,N18233  ,False,False,False,,1249.68,1303.02,1645294787.723,1645294787.723,0.9730000495910645,0.7822530907717619,2.504112585987366,0.07620119010407575,10,0.9766000032424926,1.0668614958043923,0.875,3.543565094560674,0.027655778002072896,2
430,1645294789,noise,a14af7,38.701812744140625,-120.6947260317595,39.66560071666027,170.2933475906603,0.65024,N18233  ,False,False,False,,1249.68,1303.02,1645294788.708,1645294788.708,0.9849998950958252,0.7822530907717619,2.504112585987366,0.08099498872706738,10,0.9769000053405762,1.0680398553989516,0.875,3.543565094560674,0.03104215448579556,3
431,1645294790,noise,a14af7,38.70162187996557,-120.6947021484375,39.66560071666027,170.2933475906603,0.65024,N18233  ,False,False,False,,1249.68,1303.02,1645294789.267,1645294789.643,0.934999942779541,0.7822530907717619,2.504112585987366,0.06102058968431663,10,0.9823999881744385,1.0692474742505045,0.875,3.543565094560674,0.016932084264979396,2
432,1645294791,normal,a14af7,38.70120290982521,-120.694580078125,39.58211167288981,171.02737338510363,0.65024,N18233  ,False,False,False,,1249.68,1303.02,1645294790.441,1645294790.441,0.7980000972747803,0.7822530907717619,2.504112585987366,0.006290745831724346,10,0.9535000085830688,1.0703238702462625,0.875,3.543565094560674,-0.02172950141184469,1
433,1645294792,noise,a14af7,38.70085144042969,-120.6944871985394,39.58211167288981,171.02737338510363,0.65024,N18233  ,False,False,False,,1249.68,1303.02,1645294791.446,1645294791.884,1.443000078201294,0.7822530907717619,2.504112585987366,0.263960731596828,10,0.9943000078201294,1.0710074114958288,0.875,3.543565094560674,0.1602905726419889,4
434,1645294793,noise,a14af7,38.700439453125,-120.69442749023438,39.58211167288981,171.02737338510363,0.32512,N18233  ,False,False,False,,1249.68,1303.02,1645294792.588,1645294792.968,1.0839998722076416,0.7822530907717619,2.504112585987366,0.12054432740534814,10,0.9996999979019165,1.0730663573857473,0.875,3.543565094560674,0.05898011370764817,4
435,1645294794,normal,a14af7,38.70011901855469,-120.69436778192934,39.58211167288981,171.02737338510363,0.32512,N18233  ,False,False,False,,1249.68,1303.02,1645294793.468,1645294793.468,0.5,0.7822530907717619,2.504112585987366,-0.11275682485578625,10,0.9554999828338623,1.0745028397390504,0.875,3.543565094560674,-0.10582562757930426,0
436,1645294795,noise,a14af7,38.70011901855469,-120.69436778192934,39.505145918158455,171.7643806757905,0.0,N18233  ,False,False,False,,1249.68,1303.02,1645294793.468,1645294794.512,1.0440001487731934,0.7822530907717619,2.504112585987366,0.10456490341659513,10,0.9733999967575073,1.0741470394491244,0.875,3.543565094560674,0.04769212481311727,3
437,1645294796,noise,a14af7,38.69924771583686,-120.6942138671875,40.01435250348055,171.86989764584402,-0.32512,N18233  ,False,False,False,,1249.68,1303.02,1645294795.922,1645294795.922,1.4099998474121094,0.7822530907717619,2.504112585987366,0.2507775234586201,10,1.0310999870300293,1.0754893101105372,0.875,3.543565094560674,0.15097785228591598,4
438,1645294797,noise,a14af7,38.698883056640625,-120.69412894870925,40.01435250348055,171.86989764584402,-0.65024,N18233  ,False,False,False,,1249.68,1303.02,1645294796.956,1645294796.956,1.0340001583099365,0.7822530907717619,2.504112585987366,0.10057002360804498,10,1.0206000089645386,1.0774941979437342,0.875,3.543565094560674,0.04487011076895404,3
439,1645294798,normal,a14af7,38.69874572753906,-120.69412894870925,40.01435250348055,171.86989764584402,-0.65024,N18233  ,False,False,False,,1249.68,1303.02,1645294797.399,1645294797.558,0.6019999980926514,0.7822530907717619,2.504112585987366,-0.0720090127103957,10,0.9835000038146973,1.0788084142504821,0.875,3.543565094560674,-0.07704105741599049,0
440,1645294799,noise,a14af7,38.698223566604874,-120.69403076171875,40.45505974012428,172.69424046668917,-0.65024,N18233  ,False,False,False,,1249.68,1303.02,1645294798.884,1645294798.884,1.3259999752044678,0.7822530907717619,2.504112585987366,0.21722055211588837,10,1.0176000118255615,1.0788333949706073,0.875,3.543565094560674,0.12727294777136924,4
441,1645294800,noise,a14af7,38.69785114870233,-120.6939697265625,40.45505974012428,172.69424046668917,-0.32512,N18233  ,False,False,False,,1249.68,1303.02,1645294799.989,1645294799.989,1.1050000190734863,0.7822530907717619,2.504112585987366,0.12893364167511676,10,1.034600019454956,1.0807114476036297,0.875,3.543565094560674,0.06490639029787638,4
442,1645294801,noise,a14af7,38.69747873079979,-120.69390869140625,40.3928639566872,173.418055344822,0.0,N18233  ,False,False,False,,1249.68,1303.02,1645294800.889,1645294800.889,0.8999998569488525,0.7822530907717619,2.504112585987366,0.047038462731667306,10,1.0447999954223632,1.082180848283966,0.875,3.543565094560674,0.007055001469347068,2
443,1645294802,normal,a14af7,38.69747873079979,-120.69390869140625,40.3928639566872,173.418055344822,0.65024,N18233  ,False,False,False,,1249.68,1303.02,1645294800.889,1645294801.482,0.5930001735687256,0.7822530907717619,2.504112585987366,-0.07560433786627752,10,0.9598000049591064,1.0831472826789128,0.875,3.543565094560674,-0.07958082295825197,0
444,1645294803,noise,a14af7,38.69692010394597,-120.69384765625,40.33713380903666,174.14398641457103,0.97536,N18233  ,False,False,False,,1249.68,1303.02,1645294802.369,1645294802.796,1.313999891281128,0.7822530907717619,2.504112585987366,0.21242665824744916,10,0.9828000068664551,1.0831382281335427,0.875,3.543565094560674,0.12388650400552455,4
445,1645294804,normal,a14af7,38.69659423828125,-120.6938304071841,40.33713380903666,174.14398641457103,0.65024,N18233  ,False,False,False,,1249.68,1303.02,1645294803.351,1645294803.567,0.7709999084472656,0.7822530907717619,2.504112585987366,-0.0044955153722638945,10,1.0098999977111816,1.0849876042734046,0.875,3.543565094560674,-0.02934899988499524,0
446,1645294805,noise,a14af7,38.69617526814089,-120.6937255859375,40.28789612887583,174.87180895814717,0.32512,N18233  ,False,False,False,,1249.68,1303.02,1645294804.442,1645294804.552,0.9850001335144043,0.7822530907717619,2.504112585987366,0.08099508397251497,10,1.0039999961853028,1.085575166191318,0.875,3.543565094560674,0.031042221767917585,2
