time,epoch_time,taxonomy,icao24,lat,lon,velocity,heading,vertrate,callsign,onground,alert,spi,squawk,baroaltitude,geoaltitude,lastposupdate,lastcontact,dropout_length,mean,stdev,stdev_zscore,sma_window_size,sma,snr_rolling,mode,mode_dev,mode_dev_zscore,score
480,1645230347,normal,0d02a8,29.525344848632812,-95.51651000976562,184.28946590728876,172.29966448139228,5.8521600000000005,XBCAF   ,False,False,False,2573,6621.780000000001,6835.14,1645230346.715,1645230346.876,0.9309999942779541,0.9355685232086217,0.48023317051274683,-0.009514246853925419,10,1.00239999294281,2.621887060355728,1.0369999408721924,0.5821061769845963,-0.18209727157223285,0
481,1645230348,noise,0d02a8,29.523894746424787,-95.51626766429229,184.86872793616456,172.1630257982005,5.8521600000000005,XBCAF   ,False,False,False,2573,6629.400000000001,6842.76,1645230347.695,1645230347.998,1.121999979019165,0.9355685232086217,0.48023317051274683,0.3882551514583476,10,1.0020999908447266,2.624145799479158,1.0369999408721924,0.5821061769845963,0.1460215361178377,3
482,1645230349,normal,0d02a8,29.522218865863348,-95.51599839154414,184.86872793616456,172.1630257982005,6.1772800000000005,XBCAF   ,False,False,False,2573,6637.02,6850.38,1645230348.676,1645230348.901,0.9030001163482666,0.9355685232086217,0.48023317051274683,-0.06782574154854158,10,0.9950999975204468,2.6272630603860088,1.0369999408721924,0.5821061769845963,-0.23019825217809306,0
483,1645230350,normal,0d02a8,29.520401000976562,-95.51571772648737,184.86872793616456,172.1630257982005,5.8521600000000005,XBCAF   ,False,False,False,2573,6644.64,6858.0,1645230349.764,1645230349.932,1.0309998989105225,0.9355685232086217,0.48023317051274683,0.1987418006576793,10,0.9934000015258789,2.62927455496079,1.0369999408721924,0.5821061769845963,-0.010307470009597055,2
484,1645230351,noise,0d02a8,29.518753051757812,-95.51545363206128,184.86872793616456,172.1630257982005,5.8521600000000005,XBCAF   ,False,False,False,2573,6652.26,6858.0,1645230350.805,1645230350.973,1.0410001277923584,0.9355685232086217,0.48023317051274683,0.21956790193042264,10,1.013700008392334,2.632146022093544,1.0369999408721924,0.5821061769845963,0.006871919725861058,3
485,1645230352,normal,0d02a8,29.516958462989937,-95.51519057329966,184.86872793616456,172.1630257982005,5.8521600000000005,XBCAF   ,False,False,False,2573,6652.26,6865.62,1645230351.897,1645230351.966,0.9930000305175781,0.9355685232086217,0.48023317051274683,0.11960470121190266,10,1.000600004196167,2.6350556748524188,1.0369999408721924,0.5821061769845963,-0.07558743077172085,1
486,1645230353,normal,0d02a8,29.51513671875,-95.51487262432391,184.86872793616456,172.1630257982005,5.8521600000000005,XBCAF   ,False,False,False,2573,6659.88,6873.24,1645230352.828,1645230352.828,0.8619999885559082,0.9355685232086217,0.48023317051274683,-0.15321106859340752,10,0.9876000165939331,2.637729692690367,1.0369999408721924,0.5821061769845963,-0.3006323575242099,0
487,1645230354,normal,0d02a8,29.514304985434322,-95.51475973690259,184.86872793616456,172.1630257982005,5.8521600000000005,XBCAF   ,False,False,False,2573,6667.5,6880.86,1645230353.431,1645230353.663,0.8350000381469727,0.9355685232086217,0.48023317051274683,-0.20944015176938252,10,0.9743000030517578,2.6393257169482425,1.0369999408721924,0.5821061769845963,-0.34701556298820213,0
488,1645230355,noise,0d02a8,29.5118408203125,-95.51439725435694,185.37838032874706,172.18470645323313,5.52704,XBCAF   ,False,False,False,2573,6675.12,6880.86,1645230354.912,1645230354.912,1.248999834060669,0.9355685232086217,0.48023317051274683,0.6527402821459273,10,1.0001999855041503,2.640620100306316,1.0369999408721924,0.5821061769845963,0.3641945431444657,3
489,1645230356,normal,0d02a8,29.51099977654926,-95.51422119140625,185.37838032874706,172.18470645323313,5.8521600000000005,XBCAF   ,False,False,False,2573,6675.12,6888.48,1645230355.665,1645230355.938,1.0260000228881836,0.9355685232086217,0.48023317051274683,0.1883292465428905,10,0.9993000030517578,2.6435114262734887,1.0369999408721924,0.5821061769845963,-0.01889675529813158,2
490,1645230357,normal,0d02a8,29.509323895987816,-95.51400577320771,185.37838032874706,172.18470645323313,5.52704,XBCAF   ,False,False,False,2573,6682.740000000001,6896.1,1645230356.432,1645230356.757,0.8190000057220459,0.9355685232086217,0.48023317051274683,-0.24276121867555583,10,0.988100004196167,2.6463408724380137,1.0369999408721924,0.5821061769845963,-0.3745020131540628,0
491,1645230358,normal,0d02a8,29.507537841796875,-95.51371060884912,185.37838032874706,172.18470645323313,5.8521600000000005,XBCAF   ,False,False,False,2573,6690.360000000001,6903.72,1645230357.471,1645230357.472,0.7149999141693115,0.9355685232086217,0.48023317051274683,-0.45934790530489106,10,0.9473999977111817,2.64743428286249,1.0369999408721924,0.5821061769845963,-0.5531637344425596,0
492,1645230359,noise,0d02a8,29.505366955773304,-95.51335951861216,185.37838032874706,172.18470645323313,5.52704,XBCAF   ,False,False,False,2573,6697.9800000000005,6918.960000000001,1645230358.779,1645230358.924,1.4520001411437988,0.9355685232086217,0.48023317051274683,1.0755011012898088,10,1.002300000190735,2.6470514939018757,1.0369999408721924,0.5821061769845963,0.7129287004329249,4
493,1645230360,normal,0d02a8,29.503555297851562,-95.51307678222656,185.37838032874706,172.18470645323313,6.1772800000000005,XBCAF   ,False,False,False,2573,6705.6,6918.96,1645230359.871,1645230359.932,1.0079998970031738,0.9355685232086217,0.48023317051274683,0.15084286007785191,10,1.0,2.6483354493719977,1.0369999408721924,0.5821061769845963,-0.049819165326922744,2
494,1645230361,noise,0d02a8,29.501735881223517,-95.51276711856616,185.37838032874706,172.18470645323313,5.8521600000000005,XBCAF   ,False,False,False,2573,6713.22,6918.96,1645230360.966,1645230360.976,1.0440001487731934,0.9355685232086217,0.48023317051274683,0.2258156330079291,10,1.0003000020980835,2.6510609169726416,1.0369999408721924,0.5821061769845963,0.012025654730659585,3
495,1645230362,normal,0d02a8,29.500900268554688,-95.51265423114484,185.88805911930396,172.20626822075414,6.1772800000000005,XBCAF   ,False,False,False,2573,6713.22,6926.58,1645230361.513,1645230361.946,0.9700000286102295,0.9355685232086217,0.48023317051274683,0.07170576063207529,10,0.9980000019073486,2.653943185126566,1.0369999408721924,0.5821061769845963,-0.11509912608904653,1
496,1645230363,normal,0d02a8,29.499082403667902,-95.51233628216914,185.88805911930396,172.20626822075414,5.52704,XBCAF   ,False,False,False,2573,6720.84,6941.82,1645230362.654,1645230362.934,0.9879999160766602,0.9355685232086217,0.48023317051274683,0.10919165057553097,10,1.0105999946594237,2.6564415036993805,1.0369999408721924,0.5821061769845963,-0.0841771256394499,1
497,1645230364,noise,0d02a8,29.497732388771187,-95.51217471852021,185.88805911930396,172.20626822075414,6.502400000000001,XBCAF   ,False,False,False,2573,6728.46,6941.82,1645230363.473,1645230363.99,1.055999994277954,0.9355685232086217,0.48023317051274683,0.2508060607963719,10,1.032699990272522,2.6590489984015737,1.0369999408721924,0.5821061769845963,0.03264018517065916,3
498,1645230365,normal,0d02a8,29.49591064453125,-95.51186194786658,185.95851992696194,172.049226573607,5.8521600000000005,XBCAF   ,False,False,False,2573,6736.08,6949.44,1645230364.489,1645230364.566,0.5759999752044678,0.9355685232086217,0.48023317051274683,-0.7488239603024964,10,0.9654000043869019,2.661964370098019,1.0369999408721924,0.5821061769845963,-0.7919516814883818,0
499,1645230366,noise,0d02a8,29.4942626953125,-95.51159785344049,185.95851992696194,172.049226573607,5.8521600000000005,XBCAF   ,False,False,False,2573,6736.08,6957.0599999999995,1645230365.609,1645230365.65,1.0840001106262207,0.9355685232086217,0.48023317051274683,0.309118052012571,10,0.9712000131607056,2.6589569253558203,1.0369999408721924,0.5821061769845963,0.08074157535571391,3
500,1645230367,noise,0d02a8,29.492425433659957,-95.51131304572613,185.95851992696194,172.049226573607,5.8521600000000005,XBCAF   ,False,False,False,2573,6743.700000000001,6964.68,1645230366.696,1645230366.697,1.0469999313354492,0.9355685232086217,0.48023317051274683,0.2320628675638526,10,0.9940000057220459,2.6619390163955354,1.0369999408721924,0.5821061769845963,0.017178980156263582,3
501,1645230368,noise,0d02a8,29.490749553098517,-95.51104377297793,185.95851992696194,172.049226573607,6.502400000000001,XBCAF   ,False,False,False,2573,6751.320000000001,6972.300000000001,1645230367.607,1645230367.843,1.1459999084472656,0.9355685232086217,0.48023317051274683,0.43823650355681615,10,1.0371000051498414,2.664811195259008,1.0369999408721924,0.5821061769845963,0.1872510065770314,3
502,1645230369,noise,0d02a8,29.489120224774894,-95.51077450022979,185.95851992696194,172.049226573607,5.52704,XBCAF   ,False,False,False,2573,6758.9400000000005,6972.300000000001,1645230368.661,1645230368.883,1.0399999618530273,0.9355685232086217,0.48023317051274683,0.21748499389019857,10,0.9958999872207641,2.6678491861290023,1.0369999408721924,0.5821061769845963,0.0051537350047985275,3
503,1645230370,noise,0d02a8,29.488265991210938,-95.5106471135066,185.95851992696194,172.049226573607,6.502400000000001,XBCAF   ,False,False,False,2573,6758.9400000000005,6979.92,1645230369.113,1645230369.973,1.0900001525878906,0.9355685232086217,0.48023317051274683,0.3216135141675838,10,1.0041000127792359,2.6706886755329915,1.0369999408721924,0.5821061769845963,0.09104904536531096,3
504,1645230371,normal,0d02a8,29.485610961914062,-95.51022456242487,185.95851992696194,172.049226573607,7.152640000000001,XBCAF   ,False,False,False,2573,6774.18,6995.16,1645230370.846,1645230370.905,0.931999921798706,0.9355685232086217,0.48023317051274683,-0.007431835335284238,10,0.9928999900817871,2.673669809496838,1.0369999408721924,0.5821061769845963,-0.18037949643036486,0
505,1645230372,noise,0d02a8,29.483766717425848,-95.50991282743564,186.4680322964685,172.0710915187047,6.1772800000000005,XBCAF   ,False,False,False,2573,6781.8,7002.780000000001,1645230371.885,1645230371.948,1.0429999828338623,0.9355685232086217,0.48023317051274683,0.22373272496770502,10,1.0001999855041503,2.6758677090028873,1.0369999408721924,0.5821061769845963,0.010307470009597055,3
506,1645230373,normal,0d02a8,29.482269287109375,-95.5096963735727,186.4680322964685,172.0710915187047,6.827520000000001,XBCAF   ,False,False,False,2573,6781.8,7002.780000000001,1645230372.833,1645230372.909,0.9609999656677246,0.9355685232086217,0.48023317051274683,0.052962567399555995,10,0.9974999904632569,2.6787094628832935,1.0369999408721924,0.5821061769845963,-0.13056033110344212,1
507,1645230374,normal,0d02a8,29.480621337890625,-95.50943227914661,186.4680322964685,172.0710915187047,7.152640000000001,XBCAF   ,False,False,False,2573,6789.42,7010.4,1645230373.689,1645230373.908,0.999000072479248,0.9355685232086217,0.48023317051274683,0.13210016336691552,10,0.9917999982833863,2.6811165455560353,1.0369999408721924,0.5821061769845963,-0.06527996076212379,2
508,1645230375,normal,0d02a8,29.478652954101562,-95.50911536583533,186.4680322964685,172.0710915187047,6.502400000000001,XBCAF   ,False,False,False,2573,6804.660000000001,7018.02,1645230374.891,1645230374.891,0.9830000400543213,0.9355685232086217,0.48023317051274683,0.09877909646074219,10,1.0325000047683717,2.683752958107661,1.0369999408721924,0.5821061769845963,-0.09276641092798443,1
509,1645230376,noise,0d02a8,29.47796630859375,-95.50900972806488,186.4680322964685,172.0710915187047,6.827520000000001,XBCAF   ,False,False,False,2573,6804.660000000001,7025.640000000001,1645230375.274,1645230375.991,1.0999999046325684,0.9355685232086217,0.48023317051274683,0.3424386223971614,10,1.0340999841690064,2.6862960862682663,1.0369999408721924,0.5821061769845963,0.10822761594238,3
510,1645230377,normal,0d02a8,29.476132150423727,-95.50872802734375,186.53969278429605,171.9145901324997,7.477760000000001,XBCAF   ,False,False,False,2573,6812.280000000001,7033.26,1645230376.464,1645230376.915,0.9240000247955322,0.9355685232086217,0.48023317051274683,-0.02409212052757946,10,1.0217999935150146,2.6892745641881297,1.0369999408721924,0.5821061769845963,-0.1941225167236979,0
511,1645230378,normal,0d02a8,29.473663330078125,-95.50832308255707,186.53969278429605,171.9145901324997,6.827520000000001,XBCAF   ,False,False,False,2573,6819.900000000001,7040.880000000001,1645230377.895,1645230377.952,1.0369999408721924,0.9355685232086217,0.48023317051274683,0.21123726281269214,10,1.0108999967575074,2.6913935404823075,1.0369999408721924,0.5821061769845963,0.0,2
512,1645230379,noise,0d02a8,29.472826941538663,-95.50818948184741,186.53969278429605,171.9145901324997,6.827520000000001,XBCAF   ,False,False,False,2573,6827.52,7048.5,1645230378.42,1645230378.998,1.0460000038146973,0.9355685232086217,0.48023317051274683,0.22998045604521145,10,1.0115000009536743,2.694195047635883,1.0369999408721924,0.5821061769845963,0.015461205014395582,3
513,1645230380,normal,0d02a8,29.470321655273438,-95.5077420748197,186.53969278429605,171.9145901324997,7.80288,XBCAF   ,False,False,False,2573,6835.14,7056.120000000001,1645230379.919,1645230379.919,0.9210000038146973,0.9355685232086217,0.48023317051274683,-0.03033985160508589,10,0.994599986076355,2.6970271817634726,1.0369999408721924,0.5821061769845963,-0.19927625172849645,0
514,1645230381,noise,0d02a8,29.469635009765625,-95.50763643704926,186.53969278429605,171.9145901324997,7.477760000000001,XBCAF   ,False,False,False,2573,6835.14,7056.120000000001,1645230380.35,1645230380.977,1.058000087738037,0.9355685232086217,0.48023317051274683,0.25497138035523714,10,1.007200002670288,2.6991143271489624,1.0369999408721924,0.5821061769845963,0.03607614503358969,3
515,1645230382,normal,0d02a8,29.46719412076271,-95.50727395450366,186.03037668340363,171.89230506727225,7.80288,XBCAF   ,False,False,False,2573,6850.38,7071.360000000001,1645230381.828,1645230381.846,0.8689999580383301,0.9355685232086217,0.48023317051274683,-0.13863319491975348,10,0.9898000001907349,2.7019803953647408,1.0369999408721924,0.5821061769845963,-0.2886071123727449,0
516,1645230383,noise,0d02a8,29.46556479243909,-95.50700468175552,186.1036277716532,171.73550591534143,7.152640000000001,XBCAF   ,False,False,False,2573,6858.0,7078.98,1645230382.86,1645230382.941,1.0950000286102295,0.9355685232086217,0.48023317051274683,0.33202606828237263,10,1.0032000064849853,2.7035791566159166,1.0369999408721924,0.5821061769845963,0.09963833065384549,3
517,1645230384,normal,0d02a8,29.463888911877646,-95.50673540900738,186.1036277716532,171.73550591534143,7.477760000000001,XBCAF   ,False,False,False,2573,6865.620000000001,7094.220000000001,1645230383.844,1645230383.87,0.9289999008178711,0.9355685232086217,0.48023317051274683,-0.013679566412790669,10,0.9961999893188477,2.7065261147843187,1.0369999408721924,0.5821061769845963,-0.1855332314351634,0
518,1645230385,noise,0d02a8,29.46240234375,-95.50647442157452,186.1036277716532,171.73550591534143,8.45312,XBCAF   ,False,False,False,2573,6873.240000000001,7094.220000000001,1645230384.731,1645230384.994,1.124000072479248,0.9355685232086217,0.48023317051274683,0.39242047101721284,10,1.0102999925613403,2.7086696474212446,1.0369999408721924,0.5821061769845963,0.14945749598076824,3
519,1645230386,normal,0d02a8,29.460537150754767,-95.50614300896143,186.1036277716532,171.73550591534143,8.128,XBCAF   ,False,False,False,2573,6880.860000000001,7101.84,1645230385.799,1645230385.977,0.9830000400543213,0.9355685232086217,0.48023317051274683,0.09877909646074219,10,0.9986000061035156,2.7116411602798456,1.0369999408721924,0.5821061769845963,-0.09276641092798443,1
520,1645230387,normal,0d02a8,29.458694458007812,-95.5058405949519,186.1036277716532,171.73550591534143,7.477760000000001,XBCAF   ,False,False,False,2573,6888.4800000000005,7101.84,1645230386.854,1645230386.854,0.877000093460083,0.9355685232086217,0.48023317051274683,-0.12197241320587539,10,0.9939000129699707,2.7141552245682004,1.0369999408721924,0.5821061769845963,-0.2748636825002173,0
521,1645230388,noise,0d02a8,29.457046508789062,-95.50557650052582,186.1036277716532,171.73550591534143,7.477760000000001,XBCAF   ,False,False,False,2573,6896.1,7124.700000000001,1645230387.886,1645230387.998,1.1439998149871826,0.9355685232086217,0.48023317051274683,0.4340711839979509,10,1.0046000003814697,2.7158239376931257,1.0369999408721924,0.5821061769845963,0.18381504671410084,3
522,1645230389,normal,0d02a8,29.45635986328125,-95.50547086275537,186.1036277716532,171.73550591534143,8.45312,XBCAF   ,False,False,False,2573,6903.72,7132.320000000001,1645230388.274,1645230388.919,0.9210000038146973,0.9355685232086217,0.48023317051274683,-0.03033985160508589,10,0.9921000003814697,2.718786734458166,1.0369999408721924,0.5821061769845963,-0.19927625172849645,0
523,1645230390,normal,0d02a8,29.4547119140625,-95.50520676832934,186.1036277716532,171.73550591534143,8.128,XBCAF   ,False,False,False,2573,6911.34,7132.32,1645230389.254,1645230389.798,0.879000186920166,0.9355685232086217,0.48023317051274683,-0.11780709364701013,10,0.9879000186920166,2.7208525855581756,1.0369999408721924,0.5821061769845963,-0.27142772263728676,0
524,1645230391,noise,0d02a8,29.452576718087922,-95.50485049977021,186.1036277716532,171.73550591534143,7.80288,XBCAF   ,False,False,False,2573,6918.96,7147.56,1645230390.677,1645230390.938,1.1399998664855957,0.9355685232086217,0.48023317051274683,0.4257410414018033,10,0.9960999965667725,2.7225352504799543,1.0369999408721924,0.5821061769845963,0.17694353656743433,3
525,1645230392,normal,0d02a8,29.4510498046875,-95.50457294170673,185.59454097558424,171.71267716369772,8.77824,XBCAF   ,False,False,False,2573,6926.58,7155.18,1645230391.494,1645230391.944,1.00600004196167,0.9355685232086217,0.48023317051274683,0.14667803704056956,10,1.0098000049591065,2.7254872945326873,1.0369999408721924,0.5821061769845963,-0.05325471561065874,1
526,1645230393,normal,0d02a8,29.449081420898438,-95.50425602839545,185.59454097558424,171.71267716369772,8.45312,XBCAF   ,False,False,False,2573,6941.820000000001,7170.420000000001,1645230392.728,1645230392.981,1.0369999408721924,0.9355685232086217,0.48023317051274683,0.21123726281269214,10,1.0039999961853028,2.728111216442293,1.0369999408721924,0.5821061769845963,0.0,2
527,1645230394,normal,0d02a8,29.447433471679688,-95.50399193396936,185.59454097558424,171.71267716369772,8.128,XBCAF   ,False,False,False,2573,6949.4400000000005,7178.040000000001,1645230393.895,1645230393.895,0.9140000343322754,0.9355685232086217,0.48023317051274683,-0.04491772527873993,10,1.0025000095367431,2.7308691033558,1.0369999408721924,0.5821061769845963,-0.2113014968799615,0
528,1645230395,normal,0d02a8,29.445785522460938,-95.50372783954327,185.66938941569526,171.55558225928013,8.45312,XBCAF   ,False,False,False,2573,6957.06,7185.660000000001,1645230394.767,1645230394.768,0.872999906539917,0.9355685232086217,0.48023317051274683,-0.1303030523236059,10,0.9773999929428101,2.7328647822852994,1.0369999408721924,0.5821061769845963,-0.28173560222607835,0
529,1645230396,normal,0d02a8,29.444336971994172,-95.50345028147979,185.66938941569526,171.55558225928013,8.45312,XBCAF   ,False,False,False,2573,6964.68,7193.280000000001,1645230395.591,1645230395.697,0.9290001392364502,0.9355685232086217,0.48023317051274683,-0.013679069891207778,10,0.972000002861023,2.7344767957332214,1.0369999408721924,0.5821061769845963,-0.18553282185596887,0
530,1645230397,noise,0d02a8,29.44281005859375,-95.5031996506911,185.66938941569526,171.55558225928013,9.10336,XBCAF   ,False,False,False,2573,6972.3,7200.900000000001,1645230396.839,1645230396.855,1.1579999923706055,0.9355685232086217,0.48023317051274683,0.46322742786684185,10,1.0000999927520753,2.7365938394863196,1.0369999408721924,0.5821061769845963,0.20786594659622548,3
531,1645230398,noise,0d02a8,29.44033347954184,-95.50275017233457,185.7456325120853,171.39861514128512,8.128,XBCAF   ,False,False,False,7031,6987.54,7208.52,1645230397.997,1645230397.997,1.1419999599456787,0.9355685232086217,0.48023317051274683,0.42990636096066853,10,0.9999000072479248,2.7395134278526223,1.0369999408721924,0.5821061769845963,0.18037949643036486,3
532,1645230399,normal,0d02a8,29.438873291015625,-95.50251300518329,185.23699056274012,171.37481682182957,9.10336,XBCAF   ,False,False,False,7031,6987.54,7208.52,1645230398.918,1645230398.973,0.9760000705718994,0.9355685232086217,0.48023317051274683,0.08420122278708815,10,1.005400013923645,2.7424395617358464,1.0369999408721924,0.5821061769845963,-0.10479165607944949,1
533,1645230400,normal,0d02a8,29.437225341796875,-95.5022489107572,185.23699056274012,171.37481682182957,9.10336,XBCAF   ,False,False,False,7031,7002.780000000001,7231.380000000001,1645230399.866,1645230399.967,0.9939999580383301,0.9355685232086217,0.48023317051274683,0.12168711273054383,10,1.0168999910354615,2.744877992423019,1.0369999408721924,0.5821061769845963,-0.07386965562985284,1
534,1645230401,normal,0d02a8,29.435398942333155,-95.50194235409009,185.23699056274012,171.37481682182957,9.42848,XBCAF   ,False,False,False,7031,7010.400000000001,7231.380000000001,1645230400.994,1645230400.994,1.0269999504089355,0.9355685232086217,0.48023317051274683,0.19041165806153168,10,1.0055999994277953,2.7474182611658535,1.0369999408721924,0.5821061769845963,-0.017178980156263582,2
535,1645230402,normal,0d02a8,29.433929443359375,-95.50166790301984,185.23699056274012,171.37481682182957,8.77824,XBCAF   ,False,False,False,7031,7018.02,7246.620000000001,1645230401.973,1645230401.973,0.9790000915527344,0.9355685232086217,0.48023317051274683,0.09044895386459458,10,1.0029000043869019,2.750114052470343,1.0369999408721924,0.5821061769845963,-0.09963792107465096,1
536,1645230403,normal,0d02a8,29.432281494140625,-95.5013509897085,184.72838074704433,171.3508874511312,9.7536,XBCAF   ,False,False,False,7031,7033.26,7254.240000000001,1645230402.978,1645230402.978,1.0049998760223389,0.9355685232086217,0.48023317051274683,0.1445951290003455,10,0.9996999979019165,2.752563767454109,1.0369999408721924,0.5821061769845963,-0.05497290033172127,2
537,1645230404,normal,0d02a8,29.431442002118644,-95.50124224494488,184.72838074704433,171.3508874511312,9.42848,XBCAF   ,False,False,False,7031,7033.26,7269.4800000000005,1645230403.81,1645230403.886,0.9079999923706055,0.9355685232086217,0.48023317051274683,-0.05741318743375279,10,0.9990999937057495,2.755154115693082,1.0369999408721924,0.5821061769845963,-0.22160896688955856,0
538,1645230405,normal,0d02a8,29.429580688476562,-95.50092843862677,184.72838074704433,171.3508874511312,9.10336,XBCAF   ,False,False,False,7031,7040.88,7277.1,1645230404.491,1645230404.893,1.0069999694824219,0.9355685232086217,0.48023317051274683,0.14876044855921075,10,1.0125,2.7570757990088723,1.0369999408721924,0.5821061769845963,-0.05153694046879074,1
539,1645230406,normal,0d02a8,29.427764375331037,-95.50059599034927,184.72838074704433,171.3508874511312,9.7536,XBCAF   ,False,False,False,7031,7056.120000000001,7292.340000000001,1645230405.692,1645230405.767,0.874000072479248,0.9355685232086217,0.48023317051274683,-0.12822014428338183,10,1.0069999933242797,2.759671430106601,1.0369999408721924,0.5821061769845963,-0.2800174175050158,0
540,1645230407,noise,0d02a8,29.42596435546875,-95.50029461200421,184.21980333114993,171.32682595212023,9.42848,XBCAF   ,False,False,False,7031,7063.740000000001,7292.340000000001,1645230406.947,1645230406.947,1.1800000667572021,0.9355685232086217,0.48023317051274683,0.5090439569280281,10,1.0092000007629394,2.7612701200460794,1.0369999408721924,0.5821061769845963,0.2456598667716832,3
541,1645230408,noise,0d02a8,29.424179853019066,-95.49994973575366,184.21980333114993,171.32682595212023,9.10336,XBCAF   ,False,False,False,7031,7078.9800000000005,7315.200000000001,1645230407.779,1645230407.991,1.0439999103546143,0.9355685232086217,0.48023317051274683,0.22581513648634619,10,0.999399995803833,2.7641213693589766,1.0369999408721924,0.5821061769845963,0.012025245151465053,3
542,1645230409,normal,0d02a8,29.422550524695442,-95.49968046300552,184.21980333114993,171.32682595212023,8.128,XBCAF   ,False,False,False,7031,7086.6,7322.820000000001,1645230408.859,1645230408.859,0.8680000305175781,0.9355685232086217,0.48023317051274683,-0.14071560643839467,10,0.9885999917984009,2.766862563101358,1.0369999408721924,0.5821061769845963,-0.2903248875146129,0
543,1645230410,noise,0d02a8,29.420921196371822,-95.49941119025738,184.29808212768623,171.1687209799004,9.10336,XBCAF   ,False,False,False,7031,7094.22,7330.4400000000005,1645230409.896,1645230409.956,1.0970001220703125,0.9355685232086217,0.48023317051274683,0.33619138784123787,10,0.9989000082015991,2.7683922654932345,1.0369999408721924,0.5821061769845963,0.10307429051677601,3
544,1645230411,normal,0d02a8,29.419143676757812,-95.49907977764423,184.29808212768623,171.1687209799004,8.45312,XBCAF   ,False,False,False,7031,7101.84,7338.06,1645230410.887,1645230410.991,1.0349998474121094,0.9355685232086217,0.48023317051274683,0.2070719432538269,10,0.9996999979019165,2.7712544752831927,1.0369999408721924,0.5821061769845963,-0.003435959862930529,2
545,1645230412,normal,0d02a8,29.417816162109375,-95.49881568321814,183.78975397759316,171.14409920050687,8.128,XBCAF   ,False,False,False,7031,7109.46,7345.68,1645230411.761,1645230411.949,0.9579999446868896,0.9355685232086217,0.48023317051274683,0.04671483632204956,10,0.997599983215332,2.773954983015985,1.0369999408721924,0.5821061769845963,-0.13571406610824063,1
546,1645230413,normal,0d02a8,29.416488647460938,-95.49860440767725,183.78975397759316,171.14409920050687,8.128,XBCAF   ,False,False,False,7031,7117.08,7353.3,1645230412.552,1645230412.963,1.0140001773834229,0.9355685232086217,0.48023317051274683,0.16333881875444767,10,0.9985000133514405,2.776246795599088,1.0369999408721924,0.5821061769845963,-0.039511285738131154,2
547,1645230414,normal,0d02a8,29.414729748742054,-95.49828024471509,183.78975397759316,171.14409920050687,8.45312,XBCAF   ,False,False,False,7031,7124.700000000001,7360.920000000001,1645230413.722,1645230413.834,0.8710000514984131,0.9355685232086217,0.48023317051274683,-0.13446787536088825,10,0.9948000192642212,2.7788546577692723,1.0369999408721924,0.5821061769845963,-0.28517115250981434,0
548,1645230415,noise,0d02a8,29.413238525390625,-95.49802339993988,183.78975397759316,171.14409920050687,7.80288,XBCAF   ,False,False,False,7031,7132.320000000001,7368.540000000001,1645230414.485,1645230414.93,1.0959999561309814,0.9355685232086217,0.48023317051274683,0.33410847980101377,10,1.0037000179290771,2.7804051899998075,1.0369999408721924,0.5821061769845963,0.10135610579571348,3
549,1645230416,normal,0d02a8,29.411590576171875,-95.4977064866286,183.78975397759316,171.14409920050687,7.477760000000001,XBCAF   ,False,False,False,7031,7139.9400000000005,7376.160000000001,1645230415.905,1645230415.906,0.9759998321533203,0.9355685232086217,0.48023317051274683,0.08420072626550526,10,1.0138999938964843,2.783250749822284,1.0369999408721924,0.5821061769845963,-0.10479206565864402,1
550,1645230417,noise,0d02a8,29.409795211533368,-95.49741857192095,183.78975397759316,171.14409920050687,7.477760000000001,XBCAF   ,False,False,False,7031,7147.56,7383.780000000001,1645230416.854,1645230416.992,1.0860002040863037,0.9355685232086217,0.48023317051274683,0.3132833715714362,10,1.0045000076293946,2.7856493215132994,1.0369999408721924,0.5821061769845963,0.08417753521864443,3
551,1645230418,normal,0d02a8,29.408165883209744,-95.4971492991728,183.78975397759316,171.14409920050687,6.502400000000001,XBCAF   ,False,False,False,7031,7155.18,7391.400000000001,1645230417.651,1645230417.77,0.7779998779296875,0.9355685232086217,0.48023317051274683,-0.3281465457204218,10,0.9779000043869018,2.7884736737793734,1.0369999408721924,0.5821061769845963,-0.4449361185001796,0
552,1645230419,noise,0d02a8,29.407333374023438,-95.4969670222356,183.78975397759316,171.14409920050687,6.827520000000001,XBCAF   ,False,False,False,7031,7162.8,7399.02,1645230418.503,1645230418.984,1.2139999866485596,0.9355685232086217,0.48023317051274683,0.5798509137776571,10,1.0125,2.788900083816302,1.0369999408721924,0.5821061769845963,0.30406831738714046,3
553,1645230420,normal,0d02a8,29.40472412109375,-95.49649165226862,183.78975397759316,171.14409920050687,6.827520000000001,XBCAF   ,False,False,False,7031,7170.42,7406.64,1645230419.778,1645230419.903,0.9190001487731934,0.9355685232086217,0.48023317051274683,-0.03450467464236825,10,0.9947000026702881,2.7916146881141106,1.0369999408721924,0.5821061769845963,-0.20271180201223243,0
554,1645230421,normal,0d02a8,29.403076171875,-95.49622755784253,183.78975397759316,171.14409920050687,6.1772800000000005,XBCAF   ,False,False,False,7031,7178.04,7414.26,1645230420.77,1645230420.932,1.0289998054504395,0.9355685232086217,0.48023317051274683,0.19457648109881404,10,0.9940999984741211,2.7935945476769755,1.0369999408721924,0.5821061769845963,-0.013743429872527583,2
