time,epoch_time,taxonomy,icao24,lat,lon,velocity,heading,vertrate,callsign,onground,alert,spi,squawk,baroaltitude,geoaltitude,lastposupdate,lastcontact,dropout_length,mean,stdev,stdev_zscore,sma_window_size,sma,snr_rolling,mode,mode_dev,mode_dev_zscore,score
750707,1645980574,noise,0d02a8,27.3358154296875,-99.24349227041569,205.77309856576503,21.56201347203147,0.0,XBCAF   ,False,False,False,,8229.6,8663.94,1645980569.436,1645980573.422,1.6080000400543213,0.88301629757114,2.4891502370976837,0.29131840226640765,10,0.961299991607666,0.21055973588584342,1.0390000343322754,4.5178966338665765,0.12594356441375143,4
750708,1645980575,noise,0d02a8,27.3358154296875,-99.24349227041569,205.4848016654836,21.748135880585362,-0.32512,XBCAF   ,False,False,False,,8229.6,8663.94,1645980569.436,1645980574.954,1.5320000648498535,0.88301629757114,2.4891502370976837,0.2607795224937129,10,1.0273999929428101,0.21092833050229162,1.0390000343322754,4.5178966338665765,0.10912158255724659,4
750709,1645980576,normal,0d02a8,27.3358154296875,-99.24349227041569,205.4848016654836,21.748135880585362,-0.32512,XBCAF   ,False,False,False,,8229.6,8663.94,1645980569.436,1645980575.059,0.10500001907348633,0.88301629757114,2.4891502370976837,-0.3126283334476992,10,0.9118000030517578,0.211271681817187,1.0390000343322754,4.5178966338665765,-0.20673337416740292,0
750710,1645980577,noise,0d02a8,27.3358154296875,-99.24349227041569,205.4848016654836,21.748135880585362,-0.32512,XBCAF   ,False,False,False,,8229.6,8663.94,1645980569.436,1645980576.585,1.5260000228881836,0.88301629757114,2.4891502370976837,0.25836854065318476,10,0.9664999961853027,0.21113360634114095,1.0390000343322754,4.5178966338665765,0.10779352163688533,4
750711,1645980578,noise,0d02a8,27.349719031382413,-99.23728355994592,205.2947422363953,21.61477894278625,0.65024,XBCAF   ,False,False,False,,8229.6,8663.94,1645980577.63,1645980577.961,1.375999927520752,0.88301629757114,2.4891502370976837,0.1980943778525442,10,1.004200005531311,0.21147453020833312,1.0390000343322754,4.5178966338665765,0.07459220971597574,4
750712,1645980579,normal,0d02a8,27.349719031382413,-99.23728355994592,205.2947422363953,21.61477894278625,0.65024,XBCAF   ,False,False,False,,8229.6,8663.94,1645980577.63,1645980578.726,0.7650001049041748,0.88301629757114,2.4891502370976837,-0.04742215124927771,10,1.0218000173568726,0.2117659809263126,1.0390000343322754,4.5178966338665765,-0.06064767559624349,1
750713,1645980580,normal,0d02a8,27.349719031382413,-99.23728355994592,205.4848016654836,21.748135880585362,0.0,XBCAF   ,False,False,False,,8229.6,8663.94,1645980577.63,1645980579.651,0.9249999523162842,0.88301629757114,2.4891502370976837,0.016870186881388763,10,1.0214999914169312,0.2118539336467898,1.0390000343322754,4.5178966338665765,-0.025232999170772503,2
750714,1645980581,normal,0d02a8,27.354721069335938,-99.23509705741452,205.4848016654836,21.748135880585362,0.0,XBCAF   ,False,False,False,,8229.6,8663.94,1645980580.523,1645980580.523,0.871999979019165,0.88301629757114,2.4891502370976837,-0.004426659704708584,10,0.9765000104904175,0.21199557915484976,1.0390000343322754,4.5178966338665765,-0.03696411601391282,1
750715,1645980582,normal,0d02a8,27.356282896914724,-99.23437852125903,205.4848016654836,21.748135880585362,0.0,XBCAF   ,False,False,False,,8229.6,8663.94,1645980581.398,1645980581.398,0.875,0.88301629757114,2.4891502370976837,-0.003221168784444511,10,0.9584000110626221,0.21211940133947862,1.0390000343322754,4.5178966338665765,-0.03630008555373219,1
750716,1645980583,noise,0d02a8,27.356282896914724,-99.23437852125903,205.4848016654836,21.748135880585362,-0.32512,XBCAF   ,False,False,False,,8229.6,8663.94,1645980581.398,1645980582.492,1.0940001010894775,0.88301629757114,2.4891502370976837,0.08477909357598822,10,1.06780002117157,0.21224416395179058,1.0390000343322754,4.5178966338665765,0.012173821407270918,4
750717,1645980584,normal,0d02a8,27.35972776251324,-99.23284677358771,205.4848016654836,21.748135880585362,-0.32512,XBCAF   ,False,False,False,,8229.6,8663.94,1645980583.521,1645980583.521,1.0289998054504395,0.88301629757114,2.4891502370976837,0.058660187505693816,10,1.0098999977111816,0.21244173294317698,1.0390000343322754,4.5178966338665765,-0.0022134700486224684,3
750718,1645980585,normal,0d02a8,27.361587524414062,-99.23203954156838,205.4848016654836,21.748135880585362,-0.32512,XBCAF   ,False,False,False,,8229.6,8663.94,1645980584.477,1645980584.477,0.9560000896453857,0.88301629757114,2.4891502370976837,0.029326894456403928,10,0.9523000001907349,0.2126175861380729,1.0390000343322754,4.5178966338665765,-0.018371368672916128,3
750719,1645980586,noise,0d02a8,27.363327026367188,-99.23126220703125,205.2947422363953,21.61477894278625,0.0,XBCAF   ,False,False,False,,8229.6,8663.94,1645980585.603,1645980585.604,1.127000093460083,0.88301629757114,2.4891502370976837,0.09803939789575225,10,1.0545000076293944,0.21276905048152203,1.0390000343322754,4.5178966338665765,0.019478103697227363,4
750720,1645980587,noise,0d02a8,27.363327026367188,-99.23126220703125,205.2947422363953,21.61477894278625,0.0,XBCAF   ,False,False,False,,8229.6,8663.94,1645980585.603,1645980586.972,1.367999792098999,0.88301629757114,2.4891502370976837,0.1948797034641264,10,1.038699984550476,0.21297702867226673,1.0390000343322754,4.5178966338665765,0.07282144423148387,4
750721,1645980588,normal,0d02a8,27.363327026367188,-99.23126220703125,205.2947422363953,21.61477894278625,-0.32512,XBCAF   ,False,False,False,,8229.6,8663.94,1645980585.603,1645980587.624,0.6520001888275146,0.88301629757114,2.4891502370976837,-0.09282862463437498,10,0.9663000106811523,0.21326380205951154,1.0390000343322754,4.5178966338665765,-0.08565929609893543,1
750722,1645980589,normal,0d02a8,27.363327026367188,-99.23126220703125,205.2947422363953,21.61477894278625,-0.65024,XBCAF   ,False,False,False,,8229.6,8663.94,1645980585.603,1645980588.656,1.0319998264312744,0.88301629757114,2.4891502370976837,0.059865678425957886,10,0.9929999828338623,0.2133132041037363,1.0390000343322754,4.5178966338665765,-0.0015494395884418342,3
750723,1645980590,noise,0d02a8,27.370559692382812,-99.2280492242777,205.2947422363953,21.61477894278625,-0.65024,XBCAF   ,False,False,False,,8229.6,8663.94,1645980589.698,1645980589.698,1.0420000553131104,0.88301629757114,2.4891502370976837,0.06388404536226532,10,1.004699993133545,0.21348932959617573,1.0390000343322754,4.5178966338665765,0.0006640304601806342,4
750724,1645980591,noise,0d02a8,27.3724365234375,-99.22719515286957,205.4848016654836,21.748135880585362,-0.32512,XBCAF   ,False,False,False,,8229.6,8663.94,1645980590.79,1645980590.79,1.0920000076293945,0.88301629757114,2.4891502370976837,0.08397540102809858,10,1.026699995994568,0.21366861203144646,1.0390000343322754,4.5178966338665765,0.011731116843140318,4
750725,1645980592,normal,0d02a8,27.3724365234375,-99.22719515286957,205.4848016654836,21.748135880585362,0.0,XBCAF   ,False,False,False,,8229.6,8663.94,1645980590.79,1645980591.554,0.7639999389648438,0.88301629757114,2.4891502370976837,-0.04782404542479291,10,1.0155999898910522,0.21386421728573213,1.0390000343322754,4.5178966338665765,-0.060869054264324055,1
750726,1645980593,noise,0d02a8,27.37555552337129,-99.22582186185394,205.4848016654836,21.748135880585362,0.0,XBCAF   ,False,False,False,,8229.6,8663.94,1645980592.627,1645980592.627,1.073000192642212,0.88301629757114,2.4891502370976837,0.07634075293728047,10,1.0134999990463256,0.2139509851427878,1.0390000343322754,4.5178966338665765,0.00752566095803701,4
750727,1645980594,normal,0d02a8,27.37555552337129,-99.22582186185394,205.4848016654836,21.748135880585362,0.0,XBCAF   ,False,False,False,,8229.6,8663.94,1645980592.627,1645980593.524,0.8969998359680176,0.88301629757114,2.4891502370976837,0.005618970226637669,10,1.0003000020980835,0.21414007919941935,1.0390000343322754,4.5178966338665765,-0.03143059920844825,2
750728,1645980595,noise,0d02a8,27.37895383673199,-99.22429011418268,205.4848016654836,21.748135880585362,-0.97536,XBCAF   ,False,False,False,,8229.6,8663.94,1645980594.597,1645980594.597,1.0729999542236328,0.88301629757114,2.4891502370976837,0.0763406571341397,10,1.0119999885559081,0.21427094369441357,1.0390000343322754,4.5178966338665765,0.007525608186006479,4
750729,1645980596,noise,0d02a8,27.380859375,-99.2234370393573,205.4848016654836,21.748135880585362,0.0,XBCAF   ,False,False,False,,8229.6,8663.94,1645980595.653,1645980595.805,1.2080001831054688,0.88301629757114,2.4891502370976837,0.1305874611366007,10,1.0200999975204468,0.21445975406640141,1.0390000343322754,4.5178966338665765,0.03740682057804342,4
750730,1645980597,normal,0d02a8,27.382598876953125,-99.22265970482016,205.4848016654836,21.748135880585362,0.65024,XBCAF   ,False,False,False,,8229.6,8656.32,1645980596.641,1645980596.641,0.8359999656677246,0.88301629757114,2.4891502370976837,-0.018892454944736695,10,0.9669000148773194,0.21469255352331798,1.0390000343322754,4.5178966338665765,-0.0449324287640499,1
750731,1645980598,noise,0d02a8,27.384493553032307,-99.22180762657752,205.2947422363953,21.61477894278625,-0.97536,XBCAF   ,False,False,False,,8229.6,8663.94,1645980597.766,1645980597.766,1.125,0.88301629757114,2.4891502370976837,0.09723570534786262,10,1.0141999959945678,0.21480288243844634,1.0390000343322754,4.5178966338665765,0.01903539913309676,4
750732,1645980599,noise,0d02a8,27.3863525390625,-99.22100139114093,205.2947422363953,21.61477894278625,0.0,XBCAF   ,False,False,False,,8229.6,8663.94,1645980598.933,1645980598.933,1.1670000553131104,0.88301629757114,2.4891502370976837,0.11411248242841887,10,1.0277000188827514,0.21500824220269704,1.0390000343322754,4.5178966338665765,0.02833177280359511,4
750733,1645980600,normal,0d02a8,27.387938418630824,-99.22027587890625,205.2947422363953,21.61477894278625,-0.32512,XBCAF   ,False,False,False,,8229.6,8663.94,1645980599.854,1645980599.854,0.9210000038146973,0.88301629757114,2.4891502370976837,0.015262897588750253,10,1.0156000137329102,0.21522711474750292,1.0390000343322754,4.5178966338665765,-0.026118355527003173,2
750734,1645980601,normal,0d02a8,27.38946533203125,-99.21960218897402,205.2947422363953,21.61477894278625,-0.32512,XBCAF   ,False,False,False,,8229.6,8663.94,1645980600.731,1645980600.785,0.9309999942779541,0.88301629757114,2.4891502370976837,0.019281168721916906,10,0.9995000123977661,0.21536520979450044,1.0390000343322754,4.5178966338665765,-0.023904938250411234,2
750735,1645980602,normal,0d02a8,27.38946533203125,-99.21960218897402,205.2947422363953,21.61477894278625,0.0,XBCAF   ,False,False,False,,8229.6,8663.94,1645980600.731,1645980601.247,0.46199989318847656,0.88301629757114,2.4891502370976837,-0.16917596777082294,10,0.9693000078201294,0.21550651009259994,1.0390000343322754,4.5178966338665765,-0.1277143298982433,1
750736,1645980603,noise,0d02a8,27.39305916479078,-99.21800466684192,205.2947422363953,21.61477894278625,0.0,XBCAF   ,False,False,False,,8229.6,8663.94,1645980602.855,1645980602.855,1.6080000400543213,0.88301629757114,2.4891502370976837,0.29131840226640765,10,1.0227999925613402,0.2154918737687346,1.0390000343322754,4.5178966338665765,0.12594356441375143,4
750737,1645980604,noise,0d02a8,27.39478159759004,-99.21726520244891,205.2947422363953,21.61477894278625,0.0,XBCAF   ,False,False,False,,8229.6,8663.94,1645980603.808,1645980603.951,1.0959999561309814,0.88301629757114,2.4891502370976837,0.08558269032073709,10,1.0427000045776367,0.21585199305159358,1.0390000343322754,4.5178966338665765,0.012616473199370986,4
750738,1645980605,normal,0d02a8,27.39478159759004,-99.21726520244891,205.2947422363953,21.61477894278625,0.0,XBCAF   ,False,False,False,,8229.6,8663.94,1645980603.808,1645980604.718,0.7669999599456787,0.88301629757114,2.4891502370976837,-0.04661855450452884,10,1.0121000051498412,0.2160469186352929,1.0390000343322754,4.5178966338665765,-0.06020502380414342,1
750739,1645980606,normal,0d02a8,27.39478159759004,-99.21726520244891,205.2947422363953,21.61477894278625,0.0,XBCAF   ,False,False,False,,8229.6,8663.94,1645980603.808,1645980605.323,0.6050000190734863,0.88301629757114,2.4891502370976837,-0.11171458518308496,10,0.9517999887466431,0.21613376840098844,1.0390000343322754,4.5178966338665765,-0.096062404793745,1
750740,1645980607,noise,0d02a8,27.400131225585938,-99.21488635944871,205.2947422363953,21.61477894278625,0.32512,XBCAF   ,False,False,False,,8229.6,8663.94,1645980606.905,1645980606.905,1.5820000171661377,0.88301629757114,2.4891502370976837,0.2808708781595462,10,1.0263999938964843,0.21616691302013513,1.0390000343322754,4.5178966338665765,0.12018866894020629,4
750741,1645980608,erroneous,0d02a8,27.400131225585938,-99.21488635944871,205.2947422363953,21.61477894278625,0.32512,XBCAF   ,False,False,False,,8229.6,8663.94,1645980606.905,1645980606.905,0.0,0.88301629757114,2.4891502370976837,-0.35482022824751946,10,0.9138999938964844,0.2165176504028778,1.0390000343322754,4.5178966338665765,-0.2299742819576335,0
750742,1645980609,noise,0d02a8,27.4019971944518,-99.21404325045069,204.8165608336353,21.667790839796275,0.32512,XBCAF   ,False,False,False,,8229.6,8656.32,1645980608.037,1645980608.268,1.3629999160766602,0.88301629757114,2.4891502370976837,0.19287061579911347,10,0.9334999799728394,0.21634691141712553,1.0390000343322754,4.5178966338665765,0.07171476197920318,4
750743,1645980610,noise,0d02a8,27.405442060050316,-99.21251150277942,204.8165608336353,21.667790839796275,-0.32512,XBCAF   ,False,False,False,,8229.6,8663.94,1645980609.995,1645980609.995,1.7269999980926514,0.88301629757114,2.4891502370976837,0.33913585749203307,10,1.0140999794006347,0.2166274033971159,1.0390000343322754,4.5178966338665765,0.15228324583680464,4
750744,1645980611,normal,0d02a8,27.405442060050316,-99.21251150277942,204.8165608336353,21.667790839796275,0.0,XBCAF   ,False,False,False,,8229.6,8656.32,1645980609.995,1645980610.294,0.2990000247955322,0.88301629757114,2.4891502370976837,-0.2346737968217535,10,0.9508999824523926,0.2170231014012321,1.0390000343322754,4.5178966338665765,-0.16379303678389492,1
750745,1645980612,erroneous,0d02a8,27.405442060050316,-99.21251150277942,204.8165608336353,21.667790839796275,0.0,XBCAF   ,False,False,False,,8229.6,8656.32,1645980609.995,1645980610.294,0.0,0.88301629757114,2.4891502370976837,-0.35482022824751946,10,0.9046999931335449,0.2169538908710706,1.0390000343322754,4.5178966338665765,-0.2299742819576335,0
750746,1645980613,noise,0d02a8,27.4090576171875,-99.21089604215803,204.8165608336353,21.667790839796275,0.0,XBCAF   ,False,False,False,,8229.6,8656.32,1645980612.105,1645980612.531,2.236999988555908,0.88301629757114,2.4891502370976837,0.544067876889814,10,0.9675999879837036,0.21678380197731728,1.0390000343322754,4.5178966338665765,0.26516763248705444,4
750747,1645980614,normal,0d02a8,27.410935224112816,-99.21002901517426,204.8165608336353,21.667790839796275,0.0,XBCAF   ,False,False,False,,8229.6,8656.32,1645980613.159,1645980613.159,0.628000020980835,0.88301629757114,2.4891502370976837,-0.10247255199648757,10,0.920799994468689,0.21733680782255135,1.0390000343322754,4.5178966338665765,-0.0909715397803805,1
750748,1645980615,noise,0d02a8,27.412657656912074,-99.20928955078125,204.8165608336353,21.667790839796275,0.32512,XBCAF   ,False,False,False,,8229.6,8656.32,1645980614.213,1645980614.602,1.443000078201294,0.88301629757114,2.4891502370976837,0.22501688066758746,10,0.9884000062942505,0.21737738340177645,1.0390000343322754,4.5178966338665765,0.0894221529639692,4
750749,1645980616,normal,0d02a8,27.412657656912074,-99.20928955078125,204.8165608336353,21.667790839796275,0.32512,XBCAF   ,False,False,False,,8229.6,8656.32,1645980614.213,1645980615.417,0.815000057220459,0.88301629757114,2.4891502370976837,-0.027330795583444437,10,1.0094000101089478,0.21768196793459207,1.0390000343322754,4.5178966338665765,-0.04958058921328381,1
750750,1645980617,noise,0d02a8,27.416428388175316,-99.20759934645434,204.8165608336353,21.667790839796275,0.32512,XBCAF   ,False,False,False,,8229.6,8656.32,1645980616.322,1645980616.565,1.1480000019073486,0.88301629757114,2.4891502370976837,0.10647773853446,10,0.9660000085830689,0.2177838815222526,1.0390000343322754,4.5178966338665765,0.024126264146461268,4
750751,1645980618,normal,0d02a8,27.418150820974574,-99.20680706317609,204.8165608336353,21.667790839796275,0.0,XBCAF   ,False,False,False,,8229.6,8656.32,1645980617.493,1645980617.493,0.9279999732971191,0.88301629757114,2.4891502370976837,0.018075677801652836,10,1.0588000059127807,0.2179937271197476,1.0390000343322754,4.5178966338665765,-0.02456896871059187,2
750752,1645980619,normal,0d02a8,27.419677734375,-99.20612839033015,204.8165608336353,21.667790839796275,0.0,XBCAF   ,False,False,False,,8229.6,8656.32,1645980618.306,1645980618.306,0.812999963760376,0.88301629757114,2.4891502370976837,-0.028134488131334075,10,1.0038000106811524,0.21813229774009255,1.0390000343322754,4.5178966338665765,-0.05002329377741441,1
750753,1645980620,noise,0d02a8,27.419677734375,-99.20612839033015,204.8165608336353,21.667790839796275,0.0,XBCAF   ,False,False,False,,8229.6,8656.32,1645980618.306,1645980619.894,1.5880000591278076,0.88301629757114,2.4891502370976837,0.2832818600000743,10,0.989900016784668,0.21823335693000623,1.0390000343322754,4.5178966338665765,0.12151672986056755,4
750754,1645980621,noise,0d02a8,27.419677734375,-99.20612839033015,204.8165608336353,21.667790839796275,0.0,XBCAF   ,False,False,False,,8229.6,8663.94,1645980618.306,1645980620.991,1.0969998836517334,0.88301629757114,2.4891502370976837,0.08598448869311152,10,1.069700002670288,0.21858247586551607,1.0390000343322754,4.5178966338665765,0.01283779909542102,4
750755,1645980622,normal,0d02a8,27.42499399993379,-99.20379638671875,204.8165608336353,21.667790839796275,0.0,XBCAF   ,False,False,False,,8229.6,8663.94,1645980621.434,1645980621.864,0.8730001449584961,0.88301629757114,2.4891502370976837,-0.004024765529193382,10,1.1570000171661377,0.21877520810083476,1.0390000343322754,4.5178966338665765,-0.036742737345832256,1
750756,1645980623,normal,0d02a8,27.426910400390625,-99.20291540757665,204.8165608336353,21.667790839796275,-0.65024,XBCAF   ,False,False,False,,8229.6,8663.94,1645980622.471,1645980622.79,0.9259998798370361,0.88301629757114,2.4891502370976837,0.017271985253763198,10,1.0259000062942505,0.2188954293991134,1.0390000343322754,4.5178966338665765,-0.02501167327472247,2
750757,1645980624,noise,0d02a8,27.426910400390625,-99.20291540757665,204.8165608336353,21.667790839796275,0.0,XBCAF   ,False,False,False,,8229.6,8663.94,1645980622.471,1645980623.88,1.0900001525878906,0.88301629757114,2.4891502370976837,0.0831718042833497,10,1.0721000194549561,0.21903276718471662,1.0390000343322754,4.5178966338665765,0.01128846505104025,4
750758,1645980625,normal,0d02a8,27.430161298331566,-99.20147235576923,204.8165608336353,21.667790839796275,0.65024,XBCAF   ,False,False,False,,8229.6,8656.32,1645980624.434,1645980624.702,0.8219997882843018,0.88301629757114,2.4891502370976837,-0.024518111173682623,10,1.0099999904632568,0.21922285214370088,1.0390000343322754,4.5178966338665765,-0.04803125516890304,1
750759,1645980626,noise,0d02a8,27.430161298331566,-99.20147235576923,204.8165608336353,21.667790839796275,0.0,XBCAF   ,False,False,False,,8229.6,8656.32,1645980624.434,1645980625.742,1.0400002002716064,0.88301629757114,2.4891502370976837,0.06308044861751644,10,1.0325000047683717,0.21932629069834728,1.0390000343322754,4.5178966338665765,0.00022137866808056588,4
750760,1645980627,normal,0d02a8,27.43377685546875,-99.19985789173052,204.8165608336353,21.667790839796275,0.0,XBCAF   ,False,False,False,,8229.6,8656.32,1645980626.554,1645980626.671,0.9289999008178711,0.88301629757114,2.4891502370976837,0.01847747617402727,10,1.0105999946594237,0.21950007789092046,1.0390000343322754,4.5178966338665765,-0.024347642814541836,2
750761,1645980628,normal,0d02a8,27.435470581054688,-99.19908055719338,204.8165608336353,21.667790839796275,0.97536,XBCAF   ,False,False,False,,8229.6,8656.32,1645980627.435,1645980627.707,1.0360000133514404,0.88301629757114,2.4891502370976837,0.06147306352173716,10,1.0213999986648559,0.2196380094523428,1.0390000343322754,4.5178966338665765,-0.0006640304601806342,3
750762,1645980629,normal,0d02a8,27.435470581054688,-99.19908055719338,204.8165608336353,21.667790839796275,-0.32512,XBCAF   ,False,False,False,,8229.6,8656.32,1645980627.435,1645980628.632,0.9249999523162842,0.88301629757114,2.4891502370976837,0.016870186881388763,10,1.0325999975204467,0.21981026650229088,1.0390000343322754,4.5178966338665765,-0.025232999170772503,2
750763,1645980630,noise,0d02a8,27.438583374023438,-99.19773317732898,204.8165608336353,21.667790839796275,0.0,XBCAF   ,False,False,False,,8229.6,8656.32,1645980629.284,1645980629.673,1.0410001277923584,0.88301629757114,2.4891502370976837,0.06348224698989087,10,0.9779000043869018,0.21994671577039163,1.0390000343322754,4.5178966338665765,0.0004427045641306,4
750764,1645980631,normal,0d02a8,27.440277099609375,-99.19695584279185,204.8165608336353,21.667790839796275,0.0,XBCAF   ,False,False,False,,8229.6,8656.32,1645980630.329,1645980630.446,0.7730000019073486,0.88301629757114,2.4891502370976837,-0.044207572664000695,10,0.9455000162124634,0.22012033170501516,1.0390000343322754,4.5178966338665765,-0.05887696288378216,1
750765,1645980632,noise,0d02a8,27.440277099609375,-99.19695584279185,204.8165608336353,21.667790839796275,-0.65024,XBCAF   ,False,False,False,,8229.6,8663.94,1645980630.329,1645980631.64,1.194000005722046,0.88301629757114,2.4891502370976837,0.12496180490765477,10,0.9776000022888184,0.22020750060263156,1.0390000343322754,4.5178966338665765,0.03430799417319028,4
750766,1645980633,normal,0d02a8,27.443389892578125,-99.19560846292745,204.8165608336353,21.667790839796275,-0.65024,XBCAF   ,False,False,False,,8229.6,8663.94,1645980632.078,1645980632.288,0.6480000019073486,0.88301629757114,2.4891502370976837,-0.09443600973015426,10,0.9498000144958496,0.22042964425254394,1.0390000343322754,4.5178966338665765,-0.08654470522719664,1
750767,1645980634,noise,0d02a8,27.446640790519066,-99.19413053072412,204.8165608336353,21.667790839796275,-0.65024,XBCAF   ,False,False,False,,8229.6,8656.32,1645980633.944,1645980633.944,1.6559998989105225,0.88301629757114,2.4891502370976837,0.31060606538435126,10,1.0063999891281128,0.22047611228883063,1.0390000343322754,4.5178966338665765,0.1365679462325805,4
750768,1645980635,normal,0d02a8,27.446640790519066,-99.19413053072412,204.8165608336353,21.667790839796275,0.0,XBCAF   ,False,False,False,,8229.6,8656.32,1645980633.944,1645980634.805,0.8610000610351562,0.88301629757114,2.4891502370976837,-0.008846729210249675,10,1.0103000164031983,0.2208427046715464,1.0390000343322754,4.5178966338665765,-0.039398859186554794,1
750769,1645980636,normal,0d02a8,27.448516845703125,-99.19327645931605,204.8165608336353,21.667790839796275,0.0,XBCAF   ,False,False,False,,8229.6,8656.32,1645980635.081,1645980635.739,0.9340000152587891,0.88301629757114,2.4891502370976837,0.02048665964218098,10,0.9996999979019165,0.2209579348944765,1.0390000343322754,4.5178966338665765,-0.0232409077902306,2
750770,1645980637,noise,0d02a8,27.448516845703125,-99.19327645931605,204.8165608336353,21.667790839796275,0.0,XBCAF   ,False,False,False,,8229.6,8656.32,1645980635.081,1645980636.826,1.0869998931884766,0.88301629757114,2.4891502370976837,0.08196621755994488,10,1.015499997138977,0.2210965503859255,1.0390000343322754,4.5178966338665765,0.010624381818829083,4
750771,1645980638,normal,0d02a8,27.451761536679026,-99.19185931865985,204.8165608336353,21.667790839796275,0.0,XBCAF   ,False,False,False,,8229.6,8656.32,1645980637.098,1645980637.098,0.2720000743865967,0.88301629757114,2.4891502370976837,-0.24552311930098938,10,0.9391000032424927,0.22128389580185961,1.0390000343322754,4.5178966338665765,-0.1697692581534901,1
750772,1645980639,noise,0d02a8,27.451761536679026,-99.19185931865985,204.8165608336353,21.667790839796275,0.0,XBCAF   ,False,False,False,,8229.6,8656.32,1645980637.098,1645980638.9,1.8020000457763672,0.88301629757114,2.4891502370976837,0.36927293889235335,10,1.026800012588501,0.22120703804745678,1.0390000343322754,4.5178966338665765,0.16888390179725943,4
750773,1645980640,normal,0d02a8,27.45520640227754,-99.19032757098859,204.8165608336353,21.667790839796275,0.0,XBCAF   ,False,False,False,,8229.6,8656.32,1645980639.022,1645980639.022,0.12199997901916504,0.88301629757114,2.4891502370976837,-0.30579728210163,10,0.9348999977111816,0.22161718488372786,1.0390000343322754,4.5178966338665765,-0.20297057007439967,0
750774,1645980641,noise,0d02a8,27.458232297735698,-99.18895427997296,204.8165608336353,21.667790839796275,0.0,XBCAF   ,False,False,False,,8229.6,8656.32,1645980640.822,1645980640.822,1.7999999523162842,0.88301629757114,2.4891502370976837,0.3684692463444637,10,1.0375999927520752,0.22149075308629645,1.0390000343322754,4.5178966338665765,0.1684411972331288,4
750775,1645980642,noise,0d02a8,27.459954730534957,-99.1881619966947,204.8165608336353,21.667790839796275,0.0,XBCAF   ,False,False,False,,8229.6,8656.32,1645980641.751,1645980641.967,1.1449999809265137,0.88301629757114,2.4891502370976837,0.10527224761419593,10,1.032699990272522,0.22189968123683848,1.0390000343322754,4.5178966338665765,0.023462233686280635,4
750776,1645980643,normal,0d02a8,27.459954730534957,-99.1881619966947,204.8165608336353,21.667790839796275,0.32512,XBCAF   ,False,False,False,,8229.6,8656.32,1645980641.751,1645980642.912,0.9449999332427979,0.88301629757114,2.4891502370976837,0.02490672914772207,10,1.062399983406067,0.22210465909536958,1.0390000343322754,4.5178966338665765,-0.02080616461758863,2
750777,1645980644,erroneous,0d02a8,27.459954730534957,-99.1881619966947,204.8165608336353,21.667790839796275,0.32512,XBCAF   ,False,False,False,,8229.6,8656.32,1645980641.751,1645980642.912,0.0,0.88301629757114,2.4891502370976837,-0.35482022824751946,10,0.8967999935150146,0.22224603485429853,1.0390000343322754,4.5178966338665765,-0.2299742819576335,0
750778,1645980645,noise,0d02a8,27.464842715505824,-99.18599642240082,204.8165608336353,21.667790839796275,0.32512,XBCAF   ,False,False,False,,8229.6,8656.32,1645980644.693,1645980644.798,1.886000156402588,0.88301629757114,2.4891502370976837,0.4030264930534659,10,0.9993000030517578,0.2220793959215006,1.0390000343322754,4.5178966338665765,0.18747664913825612,4
750779,1645980646,normal,0d02a8,27.466415405273438,-99.18529582473468,204.8165608336353,21.667790839796275,0.32512,XBCAF   ,False,False,False,,8229.6,8656.32,1645980645.474,1645980645.565,0.7669999599456787,0.88301629757114,2.4891502370976837,-0.04661855450452884,10,0.9825999975204468,0.22251327890046624,1.0390000343322754,4.5178966338665765,-0.06020502380414342,1
750780,1645980647,noise,0d02a8,27.466415405273438,-99.18529582473468,204.8165608336353,21.667790839796275,0.0,XBCAF   ,False,False,False,,8229.6,8656.32,1645980645.474,1645980646.935,1.369999885559082,0.88301629757114,2.4891502370976837,0.19568339601201604,10,1.0108999967575074,0.22259753332079818,1.0390000343322754,4.5178966338665765,0.07326414879561448,4
750781,1645980648,normal,0d02a8,27.469482421875,-99.18394844487028,204.8165608336353,21.667790839796275,0.0,XBCAF   ,False,False,False,,8229.6,8656.32,1645980647.282,1645980647.696,0.7610001564025879,0.88301629757114,2.4891502370976837,-0.04902944054191622,10,1.0598000049591065,0.22287221175617428,1.0390000343322754,4.5178966338665765,-0.06153303195247416,1
750782,1645980649,noise,0d02a8,27.471360028800316,-99.18309138371393,204.8165608336353,21.667790839796275,0.32512,XBCAF   ,False,False,False,,8229.6,8656.32,1645980648.341,1645980648.737,1.0409998893737793,0.88301629757114,2.4891502370976837,0.0634821511867501,10,0.9836999893188476,0.22295439078553206,1.0390000343322754,4.5178966338665765,0.00044265179210006833,4
750783,1645980650,normal,0d02a8,27.471360028800316,-99.18309138371393,204.8165608336353,21.667790839796275,0.32512,XBCAF   ,False,False,False,,8229.6,8656.32,1645980648.341,1645980649.608,0.8710000514984131,0.88301629757114,2.4891502370976837,-0.0048284580770830195,10,1.0585999965667725,0.2231256029464554,1.0390000343322754,4.5178966338665765,-0.037185441909962855,1
